,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
PEX11A,15.698698095641,-2.42005197740113,3.49241554594743,0.000605741203098495,0.00286280644588397,-3.02837001894369,up
TNFAIP6,18.6078094837073,30.4703103389831,3.49150394257573,0.000607676119236836,0.00287043635226008,-3.0292307426451,up
SLC10A1,14.0014397460854,-1.37430305084746,3.490998432416,0.000608751584435723,0.00287303206486136,-3.02970796327594,up
NONO,107.327704189593,510.143870056497,3.49094412722531,0.00060886722410751,0.00287303206486136,-3.02975922622565,up
HIST1H4K,21.489807913669,12.6224480225989,3.49025737976647,0.000610331392036365,0.00287842440604407,-3.03040744777836,up
CELSR3,30.3919938214136,41.4004757062147,3.489403917563,0.000612155606536036,0.00288413629523354,-3.03121289332197,up
SMIM8,13.1909140965721,-2.91666666327684,3.4893894426619,0.000612186589687245,0.00288413629523354,-3.03122655252923,up
CYP2J2,20.6266686457893,25.8842233333333,3.4892350241772,0.000612517210066485,0.00288417672626469,-3.03137226643566,up
CLPS,14.0119855950062,-7.73048455932203,3.48729992052785,0.000616674630499443,0.00290222700512507,-3.03319786291358,up
LDHC,17.1691135068979,-7.98989191864407,3.4855758148578,0.000620401031423286,0.00291823090200995,-3.03482373802204,up
CHRNE,24.9087212822683,14.3083710169492,3.48526722943327,0.000621070218859373,0.00291984508141971,-3.03511467584602,up
NUDT1,24.5722060093104,64.9489175141243,3.48494667889762,0.000621766070604636,0.0029215828585179,-3.03541687328536,up
PFDN6,15.0603898011003,17.7045666666667,3.48440057720761,0.000622953234357959,0.00292531439082496,-3.03593165814614,up
THEMIS2,-33.9389816335161,54.5335548022599,-3.48428099687724,0.000623213472274901,0.00292531439082496,-3.03604437262523,down
MIR4691,52.8604388489217,162.923225988701,3.48337046998255,0.000625198363917332,0.00293198341041844,-3.03690252175288,up
SP1,16.3194883157003,0.443243898305085,3.48324342259768,0.000625475790377694,0.00293198341041844,-3.03702224689811,up
TTC22,16.697670799831,44.3798491525424,3.48317905989815,0.000625616379779995,0.00293198341041844,-3.03708289882531,up
ZNF208,14.3430865848496,-16.6158711864407,3.48225816815333,0.000627631161508585,0.00293988738622954,-3.03795060185457,up
ABCA2,18.2753338552688,20.8846706214689,3.4801192224309,0.00063233439093287,0.00295964031121846,-3.03996531731696,up
ONECUT1,14.0972147220904,-8.02304141299435,3.48004005285591,0.000632509106260846,0.00295964031121846,-3.04003987021091,up
MAST1,23.6715288658486,29.4310544067797,3.47905331129404,0.000634690499746298,0.00296746642255603,-3.04096896025698,up
PIGK,14.8206748286076,-0.0801646327683617,3.47898385491865,0.00063484431282016,0.00296746642255603,-3.04103435083207,up
HIST1H1A,15.5561643673296,-1.40537175141243,3.4781326971477,0.000636732067698068,0.00297473781862488,-3.04183560138955,up
UBL3,23.426974777825,56.1783853107345,3.47602598993132,0.000641427136752275,0.00299511023814045,-3.04381812592052,up
OR7A5,14.7391818070249,1.80617700564972,3.47537539553969,0.000642883621022972,0.0030003469045762,-3.04443018097883,up
ZNF101,14.9579716419805,12.2554094350282,3.47464701966297,0.000644517915187306,0.00300577790647531,-3.04511530402539,up
CD55,-157.888441811254,259.694440677966,-3.47455771850175,0.000644718552739958,0.00300577790647531,-3.04519929455132,down
BID,14.3391016885315,0.585103785310734,3.47403356168771,0.000645897384699768,0.00300970706418893,-3.04569224645031,up
RFC3,16.4947355057131,11.451186440678,3.47375442516129,0.000646525989248205,0.00301106955782991,-3.04595474133062,up
ZNF140,13.3988412103258,1.82575333333333,3.47332980714773,0.000647483312915245,0.00301396078506701,-3.04635401280675,up
GLRA2,17.0577607278882,1.47042824858757,3.47292164204263,0.000648404795838801,0.00301550376719386,-3.04673777762058,up
ELOA,16.0028189166313,2.52552711864407,3.47288472868877,0.000648488192900332,0.00301550376719386,-3.0467724825439,up
CCT4,28.0892195514183,102.45038079096,3.47155075750979,0.000651508747955909,0.00302797734649358,-3.04802645265858,up
KAT7,47.3789936521383,207.865118644068,3.47043371903898,0.000654048241485705,0.0030382033458226,-3.04907621094934,up
IQSEC2,19.8754643250103,-25.223804519774,3.47013590836858,0.000654726854977106,0.00303977901149558,-3.04935603973894,up
SLC38A10,40.2963810833688,64.9048615819209,3.4684062481563,0.000658681260389066,0.00305655407670698,-3.0509808922843,up
NEK2,15.1815146466356,10.1260216384181,3.46788151638222,0.000659885340536058,0.0030605557275199,-3.05147370331206,up
LGALS3BP,484.672693609823,1192.85274011299,3.46756041710925,0.000660623171387109,0.00306239188558124,-3.05177524061881,up
NBR2,16.8790095052898,2.63441657062147,3.4671395964841,0.000661591316159341,0.003065293237208,-3.05217039107839,up
RER1,85.5073461701237,230.468175141243,3.46696054404199,0.000662003649634733,0.00306561772809135,-3.05233850992621,up
ATXN7,25.076276512907,-38.8159084745763,3.46599910810164,0.000664221830453779,0.003072642009922,-3.05324112120829,up
CTDSPL,-29.0487765129066,76.4712898305085,-3.46586570176624,0.000664530169498768,0.003072642009922,-3.05336634975123,down
SEC13,24.1112236563695,83.6805621468927,3.46571564684396,0.00066487714843814,0.003072642009922,-3.0535072018288,up
GTSE1,25.0743283537882,98.9994276836158,3.4657088654756,0.000664892833321665,0.003072642009922,-3.05351356718447,up
LINC02172,15.4253656834532,7.33003293785311,3.46484738774105,0.000666888202025874,0.00307880063303129,-3.05432211727574,up
SZT2,49.4775353364376,165.757050847458,3.46483667745273,0.000666913044671807,0.00307880063303129,-3.05433216855567,up
SYN1,149.464162082101,518.029350282486,3.46432861212045,0.000668092505934317,0.00308265661161656,-3.05480894455565,up
GCDH,18.6278423190862,47.0494587570621,3.4639630978666,0.000668942247793948,0.0030849880387449,-3.05515191476056,up
USO1,12.9715438548455,9.25055105649717,3.46316206163092,0.00067080802978556,0.00309200036786386,-3.05590344617489,up
SLC28A2,15.8609969911129,3.75185971751412,3.46251020745117,0.000672329935217262,0.00309742124475607,-3.05651491496856,up
DPM1,20.1151771476938,52.7857672316384,3.46214779296174,0.000673177476014776,0.00309973134971122,-3.05685483732095,up
PLA2G4C,-22.5746561574267,36.0744491525424,-3.46158288744345,0.000674500559315142,0.00310422765119549,-3.05738462830608,down
HOMER3,28.3171675454932,47.6176792655367,3.46107549862546,0.000675691008970777,0.00310810923284144,-3.05786042026932,up
NOP2,31.7227850613629,60.7899338983051,3.45976993041653,0.000678763231182837,0.00312063834623896,-3.05908443577992,up
RRS1,31.0261707151926,26.585390960452,3.45917701665489,0.000680162777268473,0.00312546835978268,-3.05964019388222,up
WDR46,15.0257711548879,14.0998495310734,3.45824411111931,0.000682370336988976,0.00313281771971504,-3.06051448708482,up
CLTCL1,24.8571916631395,-87.0781542372881,3.45820554431292,0.000682461743095584,0.00313281771971504,-3.06055062686006,up
SPATA31A7,16.2775321159541,-9.1151318079096,3.45797632469449,0.000683005246984059,0.00313370645081416,-3.06076541505816,up
MYBPC3,22.7814000423194,65.9468355932203,3.45758044823736,0.000683944867496091,0.0031364107697363,-3.06113634135875,up
VRK2,18.1352556818874,8.26116290338983,3.45738218069959,0.000684415914685825,0.0031369152245338,-3.06132210059018,up
ABCC10,25.9230235717312,69.528695480226,3.45723937253671,0.000684755389008886,0.0031369152245338,-3.06145589411101,up
CYP4A22,16.1450619551414,-37.380202259887,3.45673415357703,0.000685957630263026,0.00314081622527386,-3.06192918688926,up
SOX1,15.4071058781209,-15.0201690960452,3.45627872702178,0.000687043078889502,0.0031426112117736,-3.06235578744809,up
PIGC,34.4949280575544,86.9760169491525,3.45624478975023,0.000687124028290848,0.0031426112117736,-3.06238757491798,up
RBL1,17.0785417524333,7.08209510169492,3.4558444170985,0.000688079698520274,0.0031426112117736,-3.06276256701292,up
ADAM21,13.5469566652559,-9.15132316384181,3.45578868062171,0.00068821283756328,0.0031426112117736,-3.06281476753155,up
ZEB1,-16.9096436775283,24.2642512429379,-3.4557787752528,0.000688236501279812,0.0031426112117736,-3.06282404442857,down
DDX42,32.9482191282271,71.6390700564972,3.45568731903362,0.000688455024285372,0.0031426112117736,-3.06290969698812,up
CHD2,14.6049766356325,-17.4379329378531,3.45541467678555,0.000689106854286857,0.0031439842012191,-3.06316502729661,up
AFM,14.0336732077866,-1.63081429378531,3.4552136510711,0.000689587834774511,0.00314457670480678,-3.06335327841264,up
DAPK1,-24.6895900973335,44.1065299435028,-3.45464901557692,0.000690940483368114,0.0031491414600737,-3.0638819871645,down
ABCB9,23.6407231908592,45.3363937853107,3.45399270114477,0.000692515884816822,0.00315471630947073,-3.06449645658324,up
ADAMDEC1,22.0214213288193,8.80393107344633,3.45373467115517,0.00069313617541073,0.00315593674986197,-3.06473801020717,up
TLK2,18.9037713922985,89.3907084745763,3.45334880556459,0.000694064747888435,0.00315855888317522,-3.06509921022815,up
F9,13.7250570038086,-8.32268870056497,3.45283999032768,0.000695290977105557,0.00316253224528053,-3.06557545237496,up
POP7,20.7269603427847,28.6796800564972,3.45246175290118,0.000696203833266824,0.0031650172133086,-3.065929440416,up
LINC00869,15.7558648328396,8.53816836158192,3.45218135287762,0.000696881288939036,0.0031650172133086,-3.06619184398407,up
RAB40B,21.256175412611,10.6716525423729,3.45204996380601,0.000697198941802039,0.0031650172133086,-3.06631479459044,up
NAP1L3,13.9760867922132,-0.288978700564972,3.45202848250109,0.000697250888997083,0.0031650172133086,-3.06633489591008,up
FUT9,14.9174529834955,4.81572994350282,3.44788057963987,0.000707349822804772,0.00320923252940199,-3.07021449844159,up
DHODH,15.0900685526873,14.6910874011299,3.44659478597699,0.00071050808297876,0.00322192931197862,-3.07141638144701,up
TFCP2,33.7231733389759,29.5777163841808,3.44614027325444,0.000711627647951706,0.00322537308454225,-3.07184114880336,up
ERI2,14.060567290859,1.03813576214689,3.44594799491644,0.000712101769284914,0.00322588945155068,-3.07202083037726,up
RAP1GDS1,14.3322767661025,25.996779660452,3.44515209634273,0.00071406745210073,0.00323315879727712,-3.07276450361782,up
SNAPC3,17.4766174312314,0.270268192090395,3.44455517371687,0.000715545046466552,0.0032382119434838,-3.07332216905899,up
PIGCP1,21.2765955564963,67.3054288135593,3.44246992529355,0.00072072928914593,0.00326002601696512,-3.07526968517886,up
AC026271.1,42.232119593737,67.3291288135593,3.44133073997662,0.000723576320057782,0.00327125165191191,-3.07633323621644,up
EMG1,25.0673583580196,52.5503016949153,3.44104958096728,0.000724280606911688,0.00327163333749197,-3.07659568571862,up
ZBED6,46.3604354633948,168.773768361582,3.44087001181443,0.00072473075316335,0.00327163333749197,-3.07676329679062,up
ST8SIA5,15.2446906933135,-4.73801791016949,3.4408596851152,0.000724756648234041,0.00327163333749197,-3.07677293559372,up
BRWD1,14.1029784214981,7.05066401129944,3.4402330544019,0.000726329600959825,0.00327708206861269,-3.07735778191215,up
PLEKHG3,62.3249640287792,348.197966101695,3.43998688602159,0.000726948401242887,0.00327822249825342,-3.07758751269098,up
CLCN4,14.3844150727888,8.04292881920904,3.43957568184722,0.00072798315831129,0.00328123662095416,-3.07797123046273,up
HSPB6,-17.284614541261,7.82457156497175,-3.43919393595374,0.000728945021384051,0.00328391932168791,-3.07832742687651,down
NFKBIE,21.7536272111724,37.5801598870056,3.43900227249028,0.00072942839357474,0.00328444479278802,-3.07850625100925,up
SHOX2,14.4281486504442,-3.50983540677966,3.43829016653097,0.000731226945145213,0.0032876513252462,-3.0791705853282,up
LIN37,17.2865179813795,4.82701960451977,3.43819148512311,0.000731476510276498,0.0032876513252462,-3.07926263818526,up
RASGRP2,-20.227955772323,19.6583052542373,-3.43819042551386,0.000731479190459626,0.0032876513252462,-3.079263626608,down
DIEXF,14.5413087177317,12.8988276836158,3.43813915883567,0.000731608875749852,0.0032876513252462,-3.07931144881183,up
ITCH,15.390034536606,7.85145949152542,3.43770778270662,0.000732700947522065,0.00329042868497437,-3.07971381976496,up
ZNF345,14.2208143546339,1.93121446327684,3.43760486206901,0.000732961726945496,0.00329042868497437,-3.07980981430376,up
MARS,41.0296991959377,100.147331073446,3.43687816165427,0.000734805510067144,0.00329705318044155,-3.08048754691313,up
MTFR1,19.4071026661026,42.2345807909605,3.43616730983147,0.000736613285202709,0.00330350955547094,-3.08115039018031,up
GPSM2,15.3801048286076,4.04599790960452,3.43568932948289,0.000737831183946084,0.00330731535706763,-3.08159602888798,up
PPM1G,62.2848006771062,192.069785310734,3.434568739278,0.000740693857920615,0.00331848633893798,-3.08264060588038,up
GRM7,14.5972909860345,-16.8231875706215,3.43401961823483,0.000742100444603324,0.00332312579093369,-3.0831523807263,up
HIST1H1C,30.0852721159543,18.7250142937853,3.43365753279061,0.000743029303540362,0.00332562241004872,-3.08348980531325,up
TMEM187,18.3560793863733,25.4855551977401,3.43332878922829,0.000743873573530604,0.0033277381241459,-3.08379613469027,up
SYMPK,21.0105321625054,31.3247316384181,3.43201346285883,0.000747260555762023,0.00334029879728109,-3.08502155011659,up
MMP9,130.67488760474,135.003117118644,3.43194885716872,0.000747427287823952,0.00334029879728109,-3.08508173010467,up
AC112200.2,13.6217140118493,-3.43517440677966,3.43178589250944,0.000747848016018305,0.00334051213539149,-3.08523352720077,up
MDH2,15.7509252644943,10.5473401129944,3.43134600585933,0.000748984785406681,0.00334392210274289,-3.08564324127516,up
RRM1,20.8401807871351,38.8665062146893,3.43010083220801,0.000752211384242057,0.00335665428862574,-3.08680278290017,up
NKX2-2,19.8047763013118,-3.32090847457627,3.42994446731258,0.000752617488918687,0.0033567939396194,-3.08694837106062,up
TBL1X,38.807376682184,84.7855271186441,3.42906482700247,0.000754905885013735,0.00336532459242559,-3.08776728911077,up
TFR2,23.5027869276342,-2.86567779661017,3.4286715078826,0.000755931216831107,0.00336819385584994,-3.08813340376397,up
USP20,26.0711602242913,37.7024199435028,3.42845096832228,0.000756506705315418,0.00336819385584994,-3.08833867497316,up
ZNF222,14.1557249301735,16.114505819209,3.42826374172107,0.000756995587055184,0.00336819385584994,-3.08851293140474,up
XYLT1,13.6877554545069,-2.79923690960452,3.42824143845034,0.000757053844554034,0.00336819385584994,-3.08853368911285,up
TIMM8A,14.1041360093101,-4.24866288135593,3.42806960162659,0.000757502833595394,0.00336851806240335,-3.08869361450634,up
DGUOK,23.6024904782058,43.0312711864407,3.42733998301798,0.000759412018381937,0.00337533202810354,-3.08937258712995,up
RNF8,17.4086717731695,-18.0720101694915,3.42665188850245,0.000761216675442381,0.00338167487364185,-3.0900128140593,up
CDR2L,27.1320545916215,119.115395480226,3.42492332025359,0.00076576790193211,0.00339856394681776,-3.09162068841487,up
RFX3,15.1500786669487,-6.45508943502825,3.42491973772056,0.00076577736095112,0.00339856394681776,-3.09162402014293,up
MYO6,18.5932556115109,23.826680960452,3.4244231118616,0.000767089669440371,0.00340270187197026,-3.09208585186623,up
TUBB4A,18.0106062209055,2.41029661016949,3.42345582224202,0.000769651730082821,0.00341225024489177,-3.09298522113082,up
PLIN3,33.5559644519687,162.694926553672,3.42319209727807,0.000770351647361723,0.00341225024489177,-3.09323039344269,up
RPA3,43.4420524333478,80.1298570621469,3.42317945441114,0.000770385216075386,0.00341225024489177,-3.09324214653036,up
SUZ12,19.2838347016506,50.8052214689266,3.42230931047809,0.000772698872934718,0.00342080628077278,-3.09405096955734,up
EIF5AL1,39.0234458738894,68.736202259887,3.42174890348768,0.000774192401693847,0.00342566339053703,-3.09457179793518,up
CDKL2,17.9709313245873,5.72047548022599,3.42161075041788,0.000774561005564705,0.00342566339053703,-3.09470018367919,up
TYRP1,14.8831623825645,9.36574367231638,3.42142396826295,0.000775059617128234,0.00342617666880576,-3.09487375398952,up
SLPI,-775.407041895885,913.942485875706,-3.41957818258906,0.000780003092476528,0.00344493706369599,-3.09658857950543,down
FAM149A,16.0791653952601,-5.54061222033898,3.41955221840177,0.000780072841131696,0.00344493706369599,-3.09661269632279,up
GTF3C1,43.3585696572159,100.585905649718,3.41837401930669,0.000783244036625706,0.00345608824603558,-3.09770691426609,up
PLEKHB2,-64.7913478628836,308.239689265537,-3.41832741904806,0.000783369711863803,0.00345608824603558,-3.09775018679893,down
PRRC2C,44.2795137537037,146.754875706215,3.41797510613488,0.000784320468056092,0.00345857908021189,-3.09807732602911,up
DSCR4,16.551086847228,0.30119581920904,3.41684312860041,0.000787382553504005,0.00347037310491234,-3.09912824135801,up
KDM6A,13.8369045746931,2.5555086440678,3.41613408716709,0.000789306260992855,0.00347714061655288,-3.09978636809426,up
SLC30A9,17.819723994922,51.4970813559322,3.41555484166754,0.00079088108208462,0.00348236527588489,-3.10032393953438,up
GP5,13.62503749471,-2.86310282485876,3.4149164017583,0.000792620244868014,0.0034883080653749,-3.10091636355363,up
