	NL_GSM835272
208771_s_at	11.00637148
208774_at	9.408508632
208775_at	9.888152988
208777_s_at	7.917467577
208778_s_at	9.560022431
208779_x_at	8.407213786
208780_x_at	10.60885683
208781_x_at	9.313857199
208782_at	10.62836893
208783_s_at	10.83129972
208784_s_at	6.733057265
208785_s_at	8.532724199
208786_s_at	9.374340972
208787_at	9.072092211
208788_at	10.25411306
208789_at	10.35109987
208790_s_at	7.698758635
208791_at	10.14058705
208792_s_at	10.28390826
208793_x_at	6.135260088
208794_s_at	8.81386245
208795_s_at	7.945894065
208796_s_at	9.743504069
208799_at	8.951571095
208800_at	7.844391817
208801_at	9.213015228
208802_at	7.500294286
208803_s_at	6.798716944
208804_s_at	10.31543612
208805_at	10.22218412
208806_at	7.502935853
208807_s_at	7.799231038
208808_s_at	9.360272381
208809_s_at	9.547876545
208812_x_at	12.73554285
208813_at	7.21069832
208814_at	5.667003015
208815_x_at	7.827067674
208816_x_at	9.482723549
208817_at	8.835852853
208818_s_at	9.727770446
208819_at	9.441397338
208820_at	9.413406789
208821_at	8.538985577
208822_s_at	8.805247257
208823_s_at	7.731738524
208824_x_at	6.908033768
208825_x_at	12.32181323
208826_x_at	9.962634288
208827_at	9.751218487
208828_at	7.747417664
208829_at	10.16342838
208830_s_at	7.086930514
208831_x_at	7.380671515
208832_at	7.328433648
208833_s_at	9.83686469
208834_x_at	11.38289221
208835_s_at	10.08932532
208836_at	10.60618523
208837_at	7.987820282
208838_at	7.325962995
208839_s_at	7.432255743
208840_s_at	7.09730337
208841_s_at	9.214468722
208842_s_at	8.757880802
208843_s_at	8.73083599
208845_at	9.207965239
208846_s_at	8.506431791
208847_s_at	9.589893673
208848_at	8.147589529
208850_s_at	7.050873293
208851_s_at	7.862462604
208852_s_at	9.092465375
208853_s_at	8.049404994
208854_s_at	8.474473285
208855_s_at	10.10967008
208857_s_at	8.154255461
208858_s_at	9.098371302
208859_s_at	8.388454194
208860_s_at	7.961341231
208861_s_at	8.882558382
208862_s_at	8.776521694
208863_s_at	8.38062291
208864_s_at	9.996797533
208865_at	10.35888217
208866_at	8.333617874
208867_s_at	7.583199964
208868_s_at	7.768067939
208869_s_at	8.331378691
208870_x_at	10.36920738
208871_at	6.474895276
208872_s_at	9.092014395
208873_s_at	10.13961857
208874_x_at	7.723728864
208875_s_at	6.857527678
208876_s_at	5.264533785
208877_at	8.250912666
208878_s_at	6.69485561
208879_x_at	6.204027424
208880_s_at	8.407020713
208881_x_at	9.484341412
208882_s_at	7.968117646
208883_at	6.731587064
208884_s_at	7.555938248
208885_at	8.200631723
208886_at	7.850175012
208887_at	9.900540493
208888_s_at	4.707331173
208889_s_at	4.132594862
208890_s_at	9.145829
208891_at	9.485367822
208892_s_at	9.666432504
208893_s_at	9.004474021
208894_at	11.67570722
208895_s_at	9.01485183
208896_at	7.974721265
208897_s_at	7.483766637
208898_at	8.819589341
208899_x_at	8.002736296
208900_s_at	9.047758774
208901_s_at	8.812988128
208902_s_at	5.26878153
208903_at	7.460676443
208904_s_at	12.83204668
208905_at	10.08524508
208906_at	8.214944056
208907_s_at	7.404140914
208908_s_at	8.3618455
208910_s_at	8.48461102
208911_s_at	8.00479919
208912_s_at	8.127214261
208913_at	7.780660447
208914_at	8.121627662
208915_s_at	7.018220359
208916_at	7.392927727
208917_x_at	5.530982217
208918_s_at	8.230340182
208920_at	7.813707112
208921_s_at	9.861869909
208922_s_at	9.568399868
208923_at	10.27219447
208924_at	9.759405394
208925_at	8.048509757
208926_at	8.194946024
208927_at	8.489772635
208928_at	8.266723006
208929_x_at	12.49132117
208930_s_at	6.947852519
208931_s_at	6.656550008
208932_at	8.033995001
208934_s_at	6.964336274
208935_s_at	7.661818305
208936_x_at	7.937784426
208937_s_at	10.07903627
208938_at	6.667181497
208939_at	7.901938927
208940_at	7.474167989
208941_s_at	7.261618478
208942_s_at	10.153903
208943_s_at	9.723220901
208944_at	11.04690232
208945_s_at	7.417011517
208946_s_at	8.526666692
208947_s_at	6.355581465
208948_s_at	10.03376955
208949_s_at	11.52686261
208950_s_at	7.7178034
208951_at	6.720074853
208952_s_at	6.980444614
208953_at	6.879121179
208954_s_at	7.599062147
208955_at	5.880497282
208956_x_at	10.19834189
208957_at	6.131180194
208959_s_at	9.011499923
208960_s_at	10.63513485
208961_s_at	11.33092289
208962_s_at	8.049963608
208963_x_at	6.688844798
208964_s_at	8.30553085
208965_s_at	8.351939319
208966_x_at	9.855983558
208967_s_at	8.067979307
208968_s_at	8.165918457
208969_at	8.574206141
208970_s_at	9.105210122
208971_at	7.514396029
208972_s_at	8.431773145
208973_at	6.475613451
208974_x_at	9.20838899
208975_s_at	8.141294433
208977_x_at	10.12731365
208978_at	8.869858173
208979_at	8.531942459
208980_s_at	11.62953344
208981_at	10.15632537
208982_at	11.34448425
208983_s_at	9.047594835
208984_x_at	8.125602484
208985_s_at	7.692329661
208986_at	8.594144175
208987_s_at	6.549318543
208988_at	8.807638224
208989_s_at	7.427343866
208990_s_at	9.951546843
208991_at	10.07476827
208992_s_at	8.940255504
208993_s_at	9.078276711
208994_s_at	8.074611042
208995_s_at	7.290100076
208996_s_at	8.358504048
208997_s_at	7.946942825
208998_at	10.48538868
208999_at	8.117045172
209000_s_at	6.348170542
209001_s_at	9.930534375
209002_s_at	8.716023509
209003_at	8.019128449
209004_s_at	10.04684448
209005_at	7.074357311
209006_s_at	7.117864432
209007_s_at	9.159340188
209008_x_at	8.579959646
209009_at	10.00328054
209011_at	6.966015921
209012_at	7.603117095
209013_x_at	6.962215605
209014_at	9.436219129
209015_s_at	8.061997066
209016_s_at	9.123555222
209017_s_at	7.97429255
209018_s_at	8.066268524
209019_s_at	8.270958761
209020_at	7.09253309
209021_x_at	6.856232896
209022_at	9.958354041
209023_s_at	8.425987946
209024_s_at	8.268462103
209025_s_at	8.216660877
209026_x_at	9.877240207
209027_s_at	8.221637943
209028_s_at	8.409985975
209029_at	8.017005579
209030_s_at	8.740210279
209031_at	10.88504777
209032_s_at	8.55703763
209033_s_at	10.04573976
209034_at	8.546616523
209035_at	7.121415019
209036_s_at	9.882549036
209037_s_at	6.822449586
209038_s_at	6.366497575
209039_x_at	8.450886195
209040_s_at	8.968731999
209041_s_at	5.389950109
209042_s_at	8.517140933
209043_at	9.440780953
209044_x_at	8.26382902
209045_at	8.32050585
209046_s_at	10.30079498
209047_at	11.30623956
209048_s_at	8.199311112
209049_s_at	8.437137484
209050_s_at	9.145725712
209051_s_at	8.079958289
209052_s_at	4.554916894
209053_s_at	6.236367818
209054_s_at	7.545837279
209055_s_at	6.639936976
209056_s_at	8.18394366
209057_x_at	5.976341216
209058_at	10.40910934
209059_s_at	9.806698991
209060_x_at	6.711555614
209061_at	7.316524566
209062_x_at	5.719687695
209063_x_at	8.447995538
209064_x_at	7.241544392
209065_at	6.607462685
209066_x_at	9.249503289
209067_s_at	9.969822856
209068_at	8.488974724
209069_s_at	11.41756535
209070_s_at	9.231895781
209071_s_at	10.5290432
209073_s_at	7.926836948
209074_s_at	10.36380015
209075_s_at	10.58269336
209076_s_at	9.538498346
209077_at	8.064830938
209078_s_at	7.414281807
209080_x_at	7.97236088
209081_s_at	8.925949687
209082_s_at	8.591634486
209083_at	8.310832306
209084_s_at	6.441458442
209085_x_at	7.264681657
209086_x_at	7.704638869
209087_x_at	9.334344552
209088_s_at	7.903203885
209089_at	10.11828631
209090_s_at	9.240532106
209091_s_at	8.588052967
209092_s_at	8.427605259
209094_at	9.904467485
209095_at	8.706635197
209096_at	8.004654679
209098_s_at	6.537051151
209099_x_at	9.406677069
209100_at	7.73945903
209101_at	10.34206509
209102_s_at	9.336186093
209103_s_at	8.971444687
209104_s_at	9.113746267
209105_at	7.190634166
209106_at	8.505186022
209107_x_at	8.52637499
209108_at	7.718637971
209109_s_at	7.468942733
209110_s_at	9.41044888
209112_at	9.711252986
209113_s_at	6.982239941
209114_at	6.837978
209115_at	8.451335319
209116_x_at	12.31772989
209117_at	8.828344345
209118_s_at	10.89407777
209119_x_at	8.178419864
209120_at	10.4420689
209121_x_at	10.08742908
209122_at	9.050237002
209123_at	9.149002937
209124_at	9.701939695
209126_x_at	5.500870662
209127_s_at	7.145386829
209128_s_at	7.593100991
209129_at	8.508358528
209130_at	9.572370874
209131_s_at	5.981805331
209132_s_at	8.068512052
209134_s_at	12.68122112
209135_at	7.573507856
209136_s_at	5.493184115
209137_s_at	7.303472121
209139_s_at	8.369016903
209140_x_at	12.61061525
209141_at	7.962261915
209142_s_at	7.411773781
209143_s_at	8.792845984
209144_s_at	5.301502796
209146_at	9.807700442
209147_s_at	8.716092952
209148_at	7.904084268
209149_s_at	7.511362417
209150_s_at	8.600756349
209152_s_at	5.890529997
209153_s_at	7.490181849
209154_at	10.66059364
209155_s_at	8.095991143
209156_s_at	10.84237302
209157_at	7.481261736
209158_s_at	8.683230855
209159_s_at	6.989017721
209160_at	8.355556084
209161_at	7.80804427
209162_s_at	5.700580037
209163_at	8.877973639
209164_s_at	7.688409238
209165_at	8.338802735
209166_s_at	8.576169151
209167_at	7.827631563
209168_at	7.074859431
209169_at	6.718144001
209170_s_at	8.486939667
209171_at	8.350506143
209172_s_at	3.188262413
209173_at	9.822194412
209174_s_at	7.932330316
209175_at	7.14205274
209176_at	5.766004727
209177_at	8.445190858
209178_at	7.055484941
209179_s_at	8.451035213
209180_at	7.852997707
209181_s_at	9.084745036
209182_s_at	7.101172997
209183_s_at	9.123485711
209184_s_at	8.536693633
209185_s_at	9.720922728
209186_at	9.385553054
209187_at	7.82015905
209188_x_at	7.313457264
209189_at	12.49411168
209190_s_at	8.64117244
209191_at	10.27436392
209192_x_at	7.598005895
209193_at	7.727104415
209194_at	8.958526465
209195_s_at	7.589484757
209196_at	6.299858435
209197_at	6.615211212
209198_s_at	5.044319761
209199_s_at	8.603887413
209200_at	8.817443399
209201_x_at	9.246134413
209202_s_at	6.227455147
209203_s_at	6.130235289
209204_at	6.414950105
209205_s_at	8.762302185
209208_at	7.435901725
209209_s_at	7.804128788
209210_s_at	10.38338141
209211_at	8.812613765
209212_s_at	8.693849852
209213_at	7.3645708
209214_s_at	9.676944099
209215_at	8.099869391
209216_at	8.463933048
209217_s_at	8.167279698
209218_at	8.446939685
209219_at	9.159134622
209220_at	8.82809218
209221_s_at	7.264887505
209222_s_at	7.472471818
209224_s_at	9.701154094
209225_x_at	8.263907558
209226_s_at	8.520970281
209228_x_at	7.313531065
209229_s_at	7.099381811
209230_s_at	9.343366393
209231_s_at	5.480819785
209232_s_at	6.82221878
209233_at	7.965389304
209234_at	7.428223203
209235_at	6.62726111
209236_at	7.508053404
209237_s_at	5.187931495
209238_at	8.835029176
209239_at	7.91701022
209240_at	10.03645634
209241_x_at	6.351057509
209244_s_at	7.796255272
209246_at	5.860277471
209247_s_at	7.072065368
209248_at	9.518317623
209249_s_at	9.565036765
209250_at	8.363058844
209251_x_at	12.06867628
209252_at	7.385095652
209253_at	8.711963974
209254_at	6.931946312
209255_at	6.128709587
209257_s_at	7.466300479
209258_s_at	7.141076015
209259_s_at	7.492023532
209260_at	7.094429473
209261_s_at	4.898929865
209262_s_at	8.410953875
209263_x_at	9.683216262
209264_s_at	9.020198526
209265_s_at	8.522487311
209267_s_at	11.39423765
209268_at	7.805979488
209269_s_at	5.539325915
209270_at	8.632115587
209271_at	7.748405846
209272_at	8.668260008
209273_s_at	7.172772555
209274_s_at	8.556266578
209275_s_at	7.811088695
209276_s_at	8.16115586
209277_at	5.65814485
209278_s_at	7.68284354
209279_s_at	6.210458924
209280_at	6.824586405
209281_s_at	6.674241778
209282_at	8.302452254
209283_at	8.642018452
209284_s_at	7.780658438
209285_s_at	8.568489364
209286_at	8.469004108
209287_s_at	6.739403939
209288_s_at	8.473801376
209289_at	10.29923837
209290_s_at	10.61187356
209291_at	9.804002647
209292_at	8.722119072
209293_x_at	7.799267291
209294_x_at	5.945726433
209295_at	9.36585887
209296_at	8.436964531
209297_at	7.149386463
209298_s_at	6.838270435
209299_x_at	6.771996193
209300_s_at	7.921547409
209301_at	9.25758782
209302_at	8.518938961
209303_at	8.62153976
209304_x_at	10.84212119
209305_s_at	9.222850778
209306_s_at	7.983179219
209307_at	8.541403473
209308_s_at	7.79651334
209309_at	6.38424269
209310_s_at	8.250666398
209311_at	8.727958881
209312_x_at	12.24940863
209313_at	8.027013917
209314_s_at	5.958509567
209315_at	5.343749737
209316_s_at	7.428043249
209317_at	6.757410568
209318_x_at	8.678001371
209320_at	7.299177109
209321_s_at	7.731663313
209322_s_at	6.909293432
209323_at	8.425350567
209324_s_at	9.341229607
209325_s_at	8.740779626
209326_at	7.311183338
209328_x_at	5.538728356
209329_x_at	9.664815359
209330_s_at	9.122690651
209331_s_at	8.050304541
209332_s_at	9.66176634
209333_at	7.044610534
209335_at	10.40546904
209336_at	7.055767437
209337_at	8.967627074
209338_at	6.722429783
209339_at	7.045567354
209340_at	8.807957593
209341_s_at	8.786754651
209342_s_at	6.715105882
209343_at	6.7715514
209344_at	7.737098789
209345_s_at	7.602910969
209346_s_at	5.73471141
209348_s_at	8.845983595
209349_at	5.875203929
209350_s_at	8.445760205
209351_at	3.173793795
209352_s_at	7.472479033
209354_at	8.231927096
209355_s_at	8.973408318
209356_x_at	8.799848748
209357_at	10.50434773
209358_at	7.8166177
209359_x_at	5.393807357
209360_s_at	8.17311318
209361_s_at	7.039648969
209362_at	8.085044437
209363_s_at	6.918697713
209364_at	7.637858823
209365_s_at	7.666959475
209366_x_at	11.27932727
209367_at	7.39994329
209368_at	6.446392451
209369_at	10.17947015
209370_s_at	7.240982226
209373_at	10.0811604
209375_at	8.452143018
209376_x_at	8.60323128
209377_s_at	10.54870745
209378_s_at	6.639388022
209379_s_at	7.445463202
209380_s_at	7.763649638
209381_x_at	7.003206641
209382_at	6.533964023
209383_at	7.865101226
209384_at	8.903166593
209385_s_at	8.268623487
209386_at	11.84816424
209387_s_at	9.606538353
209388_at	7.604407213
209389_x_at	10.25809906
209390_at	8.273025585
209391_at	7.489331134
209392_at	11.51752595
209393_s_at	7.512026204
209394_at	7.66775366
209395_at	8.298637524
209396_s_at	7.760616718
209397_at	8.196976023
209398_at	7.109346546
209399_at	5.973664566
209402_s_at	7.022617348
209405_s_at	6.680085076
209406_at	7.472999637
209407_s_at	6.556649387
209408_at	4.66181706
209409_at	8.864665267
209410_s_at	6.568175895
209411_s_at	7.222099773
209412_at	6.86513764
209413_at	6.011068723
209414_at	5.14227826
209415_at	6.289271515
209416_s_at	6.426951074
209417_s_at	8.050652564
209418_s_at	7.161918363
209420_s_at	7.596482232
209421_at	6.405662023
209422_at	7.816593818
209423_s_at	4.553947896
209424_s_at	5.343774386
209425_at	6.249855426
209426_s_at	5.377367434
209427_at	7.627488633
209428_s_at	7.301532225
209429_x_at	8.158968359
209430_at	8.188859428
209431_s_at	6.864995114
209432_s_at	7.986136205
209433_s_at	4.212776101
209434_s_at	4.321037252
209435_s_at	9.888797071
209436_at	9.058047049
209437_s_at	6.215401404
209438_at	5.568423375
209439_s_at	7.173483548
209440_at	8.358557011
209441_at	7.676069854
209442_x_at	7.477615676
209444_at	7.656702778
209445_x_at	7.322586187
209446_s_at	4.384075425
209447_at	8.809824445
209448_at	8.267059883
209449_at	7.087238175
209450_at	6.812668871
209451_at	7.620240478
209452_s_at	8.760758423
209453_at	7.55149632
209454_s_at	7.058174971
209455_at	8.132951923
209456_s_at	4.635358925
209457_at	8.748863343
209459_s_at	6.722150241
209460_at	5.913525209
209461_x_at	6.801017242
209462_at	5.650629711
209463_s_at	7.052900177
209464_at	3.748838603
209465_x_at	6.263049001
209466_x_at	7.625687601
209467_s_at	8.45899306
209468_at	7.887494428
209469_at	8.571966166
209470_s_at	9.20782446
209471_s_at	8.236528439
209472_at	7.938609094
209473_at	8.242352211
209474_s_at	5.690621276
209475_at	6.728224333
209476_at	8.619367976
209478_at	7.376899755
209479_at	8.537163493
209480_at	7.69597097
209481_at	10.46135834
209482_at	7.812580166
209484_s_at	7.965754666
209485_s_at	8.012824506
209486_at	8.071680455
209487_at	9.009563362
209488_s_at	9.960474857
209489_at	8.738304632
209490_s_at	6.941816252
209492_x_at	10.04190255
209493_at	9.340809673
209494_s_at	6.662638626
209495_at	6.143719437
209496_at	10.31170127
209497_s_at	6.781338801
209498_at	6.390756596
209501_at	8.030449325
209502_s_at	7.187214008
209503_s_at	9.421127773
209504_s_at	6.210999719
209505_at	9.197422299
209506_s_at	8.211159558
209507_at	7.608012966
209508_x_at	7.490296731
209509_s_at	7.680960758
209510_at	8.777759171
209511_at	7.523690012
209512_at	6.952803818
209513_s_at	8.907364972
209514_s_at	7.837352812
209515_s_at	9.22842646
209516_at	6.419543206
209517_s_at	8.393900653
209518_at	7.302014503
209520_s_at	5.746922754
209522_s_at	7.556196975
209523_at	6.686807288
209524_at	7.810733182
209526_s_at	7.412533202
209527_at	5.510410638
209528_s_at	6.169053911
209529_at	5.28140918
209530_at	6.348564829
209531_at	6.535121436
209533_s_at	6.719280693
209534_x_at	8.60677367
209536_s_at	9.036609383
209537_at	7.484219728
209538_at	7.431782372
209539_at	9.149751241
209540_at	7.334817306
209541_at	7.695708898
209542_x_at	6.658581473
209543_s_at	9.512469254
209544_at	5.312065501
209545_s_at	8.176164515
209546_s_at	7.628396406
209547_s_at	6.493690636
209549_s_at	8.286435276
209550_at	9.05063722
209551_at	5.597659453
209552_at	4.51007643
209553_at	7.652188236
209555_s_at	10.34676445
209556_at	5.764672821
209557_s_at	5.001300558
209558_s_at	7.085742016
209559_at	5.616464783
209560_s_at	3.009231155
209561_at	7.347671978
209563_x_at	11.12995365
209565_at	7.132172591
209566_at	7.616583739
209567_at	7.231933491
209568_s_at	9.522044922
209569_x_at	4.049900849
209570_s_at	4.636578802
209571_at	6.468761149
209572_s_at	7.421319078
209573_s_at	5.662659426
209574_s_at	5.600824939
209575_at	7.587077984
209576_at	6.93569011
209577_at	6.977807652
209578_s_at	7.958697572
209579_s_at	7.643236049
209580_s_at	7.651694104
209581_at	8.728396123
209582_s_at	7.017698546
209583_s_at	8.738575101
209584_x_at	7.777105381
209585_s_at	7.076399698
209586_s_at	8.199052625
209587_at	4.236156152
209588_at	5.670386132
209589_s_at	5.070725966
209590_at	5.022367802
209591_s_at	3.635161983
209592_s_at	6.350382004
209593_s_at	7.916479281
209596_at	8.353739289
209598_at	7.440003366
209599_s_at	4.868056092
209600_s_at	6.381810422
209603_at	4.724756691
209604_s_at	7.357480666
209605_at	9.022276829
209606_at	7.528277644
209608_s_at	7.181464614
209609_s_at	8.597962963
209610_s_at	6.486034417
209611_s_at	5.021252239
209612_s_at	11.08708543
209613_s_at	10.69333618
209614_at	7.949878251
209615_s_at	4.618687925
209616_s_at	10.26840763
209617_s_at	4.335067909
209619_at	12.15821986
209620_s_at	7.245999275
209621_s_at	9.112320931
209622_at	5.210851987
209623_at	7.993894869
209624_s_at	5.287214287
209625_at	6.812804806
209626_s_at	5.658110047
209627_s_at	6.42192449
209628_at	7.30848256
209629_s_at	4.886575982
209630_s_at	8.902902936
209631_s_at	3.027786979
209632_at	5.421623969
209633_at	7.003300507
209635_at	6.016042227
209636_at	6.869982426
209640_at	5.4457251
209641_s_at	6.340332397
209642_at	3.52083468
209643_s_at	6.676865888
209644_x_at	5.914302134
209645_s_at	5.169228318
209646_x_at	4.663766428
209647_s_at	6.84685249
209648_x_at	6.888941784
209649_at	6.468063321
209650_s_at	7.367120694
209651_at	9.463608822
209652_s_at	5.430325065
209653_at	5.140072191
209654_at	8.31850497
209655_s_at	8.438311989
