,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
AKNA,-0.97537657617857,7.63936151842857,-4.09249233879477,0.000327092161250222,0.00111521674803415,-0.354324544762775,no DE
POLD3,0.893383112892857,7.31915218317857,4.0914688111178,0.00032799497680053,0.00111787830148353,-0.357011247672791,no DE
SMYD3,0.740452604964283,8.03627557478571,4.09143192418087,0.000328027559185151,0.00111787830148353,-0.357108070755126,no DE
MAVS,-0.557548522964286,8.21171530567857,-4.0865248323086,0.000332390563978524,0.00113247973755513,-0.369986600069976,no DE
CARMIL3,0.601805622678572,5.41800579860714,4.08643076037887,0.000332474761497572,0.00113249950591698,-0.370233452285246,no DE
ZW10,0.638426108428571,6.68663754417857,4.08616915710015,0.000332709015644896,0.00113274520924352,-0.370919912732517,no DE
POP5,0.869113493142857,8.48389407575,4.08606754930743,0.000332800044757737,0.00113274520924352,-0.371186533892923,no DE
BX664615.2,-1.35271646975,4.87406673957143,-4.08605482125031,0.000332811449389303,0.00113274520924352,-0.371219932489717,down
LTBR,0.869461238928569,8.58842445478571,4.08600003488446,0.000332860543627213,0.00113274520924352,-0.371363692374952,no DE
ATP5F1,0.503405114285718,10.7828632164286,4.08566306883796,0.000333162656906605,0.00113350629808592,-0.37224788370748,no DE
RMDN2,-1.56386917475,6.22055896253571,-4.08556520342483,0.000333250450602233,0.00113353802905577,-0.372504676995351,down
ASIC1,0.816607098928573,5.46157588542857,4.0845572929162,0.000334155960167135,0.00113628062822928,-0.375149288989453,no DE
SMG8,0.599315508999999,7.35555043421429,4.08449270861818,0.000334214065439998,0.00113628062822928,-0.375318743415773,no DE
RNF114,-0.49526177632143,9.06409694557143,-4.08436130232725,0.000334332319927572,0.00113641522204087,-0.375663521433653,no DE
GNG2,-1.20613771510714,7.27212738592857,-4.08388709507238,0.000334759409000013,0.00113759925250863,-0.376907702777938,down
PPHLN1,0.606736080392858,8.65522025475,4.08339601028179,0.000335202265108536,0.00113883629392237,-0.378196128377252,no DE
THNSL1,1.27516483782143,5.93999609057143,4.0828552727331,0.000335690565275378,0.00114022711167837,-0.379614780397516,up
PTBP1,0.490360328642856,10.172290107,4.08232307793006,0.000336171835295404,0.00114159340213385,-0.381010974910436,no DE
RPS6KA3,-0.805794655750001,8.63988854496429,-4.08221102674731,0.000336273251081852,0.00114166942071174,-0.381304931567019,no DE
TPR,0.637410838499999,9.29558341192857,4.08207658215102,0.000336394974574675,0.00114181433334252,-0.381657632796714,no DE
AC004908.3,-0.698176623178573,4.56648192607143,-4.08132055693025,0.000337080273647019,0.00114387165447612,-0.383640931954043,no DE
BEND7,-1.99568358517857,6.30225682235714,-4.0807979711272,0.000337554775197853,0.00114521284229878,-0.385011790904807,down
KLF13,-1.10728477028571,9.09793528182143,-4.07995387508586,0.000338322594154776,0.00114754829658603,-0.3872259513025,down
CNR1,-2.36756134,4.94683872442857,-4.07933091773526,0.00033889036080247,0.00114918847751923,-0.388859967084361,down
PDE1B,0.489479396607144,5.09172976396429,4.07924881788296,0.000338965257006053,0.00114918847751923,-0.389075310221139,no DE
LSMEM2,0.487929710535713,5.06342755875,4.07890892485196,0.000339275500473872,0.0011499704082228,-0.389966818471668,no DE
FLJ40288,0.389944069142856,5.26000299757143,4.07859954621479,0.000339558134528865,0.00115065841224583,-0.390778274298852,no DE
ZNF665,-0.66298756582143,6.97106989296429,-4.07835191441226,0.000339784526617026,0.00115115555147973,-0.391427766060263,no DE
SLC38A1,1.30000576035714,8.934771837,4.07764303698924,0.000340433424955276,0.0011530835303409,-0.393286964612889,up
RBCK1,0.824672016107145,8.81962864982143,4.0773693356192,0.000340684294569462,0.00115359620816118,-0.394004789728594,no DE
IL4I1,1.52606029575,6.16300382275,4.07730368242407,0.000340744498146459,0.00115359620816118,-0.39417697383884,up
SARNP,0.638607997892858,8.19512435271429,4.07658961991144,0.000341399966239077,0.00115554449678765,-0.396049652032278,no DE
LINC00460,1.11025637514286,4.48178737628571,4.07638938043082,0.000341583997356074,0.00115588214109053,-0.396574779294263,up
RAB20,-0.77959395832143,8.84925113789286,-4.07630698727005,0.000341659749581652,0.00115588214109053,-0.396790853182902,no DE
DESI1,1.03432617525,7.32347736264286,4.07575972466404,0.000342163322623624,0.0011573147643692,-0.39822600744156,up
TMEM184A,0.545936497750001,6.52067715907143,4.07560375947909,0.000342306970462812,0.00115737623198297,-0.398635005442784,no DE
HSPA5,0.670536315714285,11.1785783467857,4.07551123531247,0.000342392215604712,0.00115737623198297,-0.398877635957622,no DE
AC074386.1,-0.952303644678572,5.312802906,-4.07547907799475,0.00034242184795066,0.00115737623198297,-0.398961963298698,no DE
NUTF2,1.006336436,9.19940834785714,4.07510010370693,0.000342771255767588,0.00115824499664737,-0.399955749361358,up
LAGE3,0.991854006428573,7.78090381482143,4.07502641510442,0.0003428392361667,0.00115824499664737,-0.400148980668816,no DE
TOLLIP,-0.623133617035712,6.92203990575,-4.07461114177703,0.000343222589171684,0.00115906913697747,-0.401237922656521,no DE
ARHGDIB,-0.72032188460714,10.3681637644286,-4.07451207015158,0.000343314107932466,0.00115906913697747,-0.401497707130063,no DE
TMEM255A,-1.98909624389286,4.71367738792857,-4.07450148815796,0.000343323884613499,0.00115906913697747,-0.401525455018984,down
PIAS2,0.825785574964285,6.40213965957143,4.07304047467579,0.000344676347570404,0.00116336320490702,-0.405356323078477,no DE
AC114490.2,-0.66444732557143,8.89887869010714,-4.07212785310773,0.000345523824187936,0.00116595121799087,-0.407749100196694,no DE
FRMD6,1.58179364417857,7.94827567917857,4.07178025780567,0.000345847146746118,0.00116672116705177,-0.408660415577351,up
FBXO7,-0.496074402107146,9.2607338195,-4.0717089377047,0.000345913523361674,0.00116672116705177,-0.408847398176171,no DE
LRRC8B,0.727532900142856,7.12672030207143,4.07122731196171,0.00034636209422261,0.00116796144097568,-0.410110073208672,no DE
SLC46A2,-2.66126648292857,6.4524144505,-4.07091576782704,0.000346652561581151,0.00116866812242738,-0.410926826599678,down
HM13,0.696994387571428,8.02301283896429,4.0708270958092,0.000346735278552515,0.00116867424964294,-0.411159288958952,no DE
EGR1,-1.62936985742857,10.1647391854286,-4.07070262415935,0.000346851423714475,0.00116879301772319,-0.411485601423585,down
MAP3K6,-0.724454536500001,7.61821338964286,-4.06998210136479,0.000347524500590272,0.00117078799802404,-0.413374461161211,no DE
NCBP1,1.02601744867857,6.2904631115,4.06973304324877,0.000347757457428272,0.0011711268768719,-0.414027350818326,up
PPM1D,-0.924162143357144,7.23873133592857,-4.06970122641459,0.00034778722842174,0.0011711268768719,-0.414110755862732,no DE
C9ORF152,-2.77698830878571,5.9581765735,-4.06832902618001,0.000349073586530198,0.00117518457958873,-0.417707703793122,down
RYK,0.677119999857142,8.67668801589286,4.06821179423939,0.000349183701668628,0.00117528139662279,-0.418014989793839,no DE
TMEM43,-0.587853892392857,9.28467432967857,-4.06667581351373,0.000350629601539146,0.00117963339066984,-0.422040867132345,no DE
ITGA2,1.85891942817857,7.68296520303571,4.06653831033899,0.000350759327706263,0.00117963339066984,-0.422401250851812,up
AC022400.6,-0.522532493035714,7.92594515753571,-4.06651249947788,0.000350783684005389,0.00117963339066984,-0.422468898507468,no DE
ENTPD6,0.560514627142857,8.19834342221429,4.06649167115465,0.000350803339770016,0.00117963339066984,-0.422523487357116,no DE
ARMCX1,-1.04606857003571,7.88386231764286,-4.0663146398626,0.000350970448637082,0.00117992066581598,-0.422987464974065,down
TM9SF4,0.589375524607142,7.82572403817857,4.06593946887018,0.000351324850804607,0.00118083731845587,-0.423970726091325,no DE
MTF1,-0.676554439642858,7.11819520778571,-4.06567621737883,0.00035157373950886,0.00118139898603047,-0.424660651153417,no DE
U2AF2,0.453624090571429,5.66866012142857,4.06511271148853,0.000352107084719803,0.00118291603392146,-0.42613744028249,no DE
CENPO,1.23419922,5.66872882721429,4.06488681419394,0.000352321114891823,0.00118335987577942,-0.426729438633531,up
CRABP1,0.592694846571428,4.24678966121429,4.06443372635103,0.000352750786781703,0.00118452763036924,-0.42791679966094,no DE
TTYH2,-0.717051584357145,6.71231641817857,-4.06386561517531,0.000353290266650401,0.00118606348873616,-0.429405543714828,no DE
HSPD1,1.20444204578571,9.90321918728571,4.06352944900403,0.000353609873434935,0.00118686064861549,-0.430286447752892,up
BCKDK,0.708577367071427,7.87556061282143,4.06333177494406,0.000353797943072521,0.00118721604776437,-0.430804432677712,no DE
PITPNA,-0.530595808142856,8.85809136310714,-4.06216617374902,0.000354908915300805,0.0011906674850059,-0.433858644395231,no DE
C17ORF58,1.03096196021429,7.50560634375,4.06142258930358,0.000355619443588862,0.00119261252120245,-0.435806935400423,up
ATP5I,0.643002745714286,10.1585016225714,4.06138667547241,0.000355653796299331,0.00119261252120245,-0.435901032187545,no DE
MBD4,0.620138113499998,8.53878461289286,4.06096274441221,0.000356059546710265,0.00119369603429484,-0.437011745854238,no DE
RFWD3,1.04333214546429,5.19287965614286,4.06081547781559,0.000356200604289714,0.0011938918630091,-0.437397582479607,up
TOX,-1.37494221610714,5.49823116503571,-4.06051908124949,0.000356484671087602,0.00119456681942275,-0.438174127076454,down
ACE2,1.21303261089286,4.38432588303571,4.0598581922549,0.00035711887122773,0.00119641447443316,-0.439905572777257,up
GAS8,-0.398701286357143,7.05463417867857,-4.05957412744138,0.000357391805810083,0.001197051246634,-0.440649764919652,no DE
SPTLC3,-1.29818324767857,4.77814579571429,-4.05839712887339,0.000358524877294889,0.00120056800588826,-0.443733122489657,down
DDT,0.757314251642855,8.23591734507143,4.05788107801176,0.000359022783081178,0.00120195669163168,-0.445084938672732,no DE
SURF2,0.617387592428571,6.28919532360714,4.05769711555848,0.000359200441703917,0.00120227284079119,-0.445566825309126,no DE
DPH6,1.21104678778571,6.01148158632143,4.05669306028417,0.000360171617503451,0.00120524419422165,-0.448196834548618,up
FIBIN,-2.38462025182143,7.94609137510714,-4.05647827285087,0.000360379706772584,0.00120566124225029,-0.448759424612449,down
KLHL2,-0.840733322571428,7.88396748464286,-4.05631453805688,0.000360538414983737,0.00120591292957978,-0.4491882880789,no DE
TOMM40L,0.703960324285714,6.46746273417857,4.05592495976986,0.000360916310084595,0.00120689745728752,-0.450208676067396,no DE
CGREF1,1.10822178542857,4.60925912446429,4.05566268231825,0.0003611709416199,0.00120725984049296,-0.450895622281523,up
DANCR,1.19134846589286,8.56108501357143,4.05564118517011,0.000361191819923202,0.00120725984049296,-0.450951926221951,up
AXIN2,-1.69835867753572,7.05369200925,-4.05516631589458,0.000361653322133617,0.00120852276001439,-0.452195653890818,down
MPZL2,1.46921150682143,9.00597659028571,4.05490894104305,0.000361903694688729,0.00120907973484583,-0.452869727654016,up
LRFN4,0.875438093821428,6.40779476425,4.0547487627543,0.000362059601207991,0.00120932092463599,-0.453289234749492,no DE
PHLDA2,1.91293102807143,8.66283077228571,4.05431085811802,0.000362486164987266,0.00121042500487107,-0.454436086031433,up
NEIL3,2.15079885071428,4.64974157003571,4.05423743811397,0.000362557731972665,0.00121042500487107,-0.454628366440878,up
IGFBP3,1.68145747778571,9.89876624017857,4.05261474817756,0.000364143023290235,0.00121543671775664,-0.458877820913886,up
WDR78,-1.991212047,4.46951695496429,-4.05152248476486,0.000365213953431669,0.00121872967689394,-0.461737966724582,down
VAMP2,-0.731820186035714,7.44456687639286,-4.05137836598151,0.000365355488725953,0.00121892041342613,-0.462115334293951,no DE
SP3,0.5260025365,9.17243803842857,4.04926001074928,0.000367442110273388,0.00122559887439607,-0.467661744602657,no DE
DNAJC9,1.08638556446429,8.34351842989286,4.04890445706377,0.000367793485485828,0.00122635510356727,-0.468592605301692,up
LAMC2,1.95414693357143,7.68416394760714,4.04885881290895,0.00036783861717825,0.00122635510356727,-0.468712102909185,up
HIST1H2AG,2.00939965275,3.41746809985714,4.04843723583488,0.000368255718839155,0.00122746241678598,-0.469815786673794,up
CCDC15,0.573621750964286,4.91826170171429,4.04722722634911,0.000369455470430682,0.00123117733006727,-0.472983414711486,no DE
MAP2K2,0.653511016321429,8.77904604775,4.04674350690823,0.000369936164838547,0.00123233103747892,-0.47424965408342,no DE
DNAAF4-CCPG1,-0.999641242571428,7.32089337771429,-4.04670717883636,0.000369972290568053,0.00123233103747892,-0.474344749045946,no DE
MRPS26,0.822152876464285,8.10233458425,4.04565483407259,0.000371020282427729,0.00123553688334508,-0.477099347632049,no DE
NRSN2,0.659735896535715,5.92187236539286,4.04548522438469,0.000371189463737129,0.00123581539367287,-0.477543297787177,no DE
EYA4,-1.94684125778572,4.93649689557143,-4.04485617505068,0.000371817587584629,0.00123762139867455,-0.479189781082857,down
PDHA1,0.606673461892855,8.66349441664286,4.04460207289011,0.000372071612443999,0.00123818164325409,-0.479854853418048,no DE
C4ORF3,0.747292707250002,9.89029569842857,4.04410567692449,0.000372568350279468,0.00123954914512602,-0.481154060810765,no DE
PSPH,1.56664817571429,5.31887820992857,4.04373900033775,0.000372935698491499,0.00124048563214557,-0.482113730077217,up
TSC22D4,0.646530743714284,6.46829088414286,4.04326526350349,0.000373410830898057,0.0012417801250353,-0.483353565475671,no DE
AGTR2,-2.00053499821429,5.81866150792857,-4.04300826177721,0.00037366883894369,0.00124235213978839,-0.484026159323133,down
DMTF1,-0.610471179642856,8.18927966271429,-4.04233379843535,0.000374346777940824,0.00124431973173795,-0.485791231259367,no DE
TSPAN6,0.990454108285714,8.27780287957143,4.04090613240118,0.000375785796646707,0.00124881564719538,-0.489527187635817,no DE
CEBPZOS,1.15534061557143,6.47299704357143,4.04080417157955,0.00037588877628727,0.00124887057549354,-0.489793988637042,up
IQCK,-0.974432306464286,6.86737219264286,-4.04042665999086,0.00037627030190771,0.00124985072001811,-0.490781808640331,no DE
REPS1,0.881906422607145,8.40411541025,4.03975444265801,0.000376950610570604,0.00125182264834551,-0.492540715239523,no DE
PP7080,1.02220628178572,6.54904500660714,4.03948459743446,0.000377224044228526,0.00125244278164222,-0.493246764214278,up
NMRAL1,0.505031699142857,8.02576376721429,4.03939318144362,0.000377316720137361,0.00125246262387507,-0.493485951055115,no DE
SH3RF3,-1.20984933114286,6.8635291325,-4.03911350548739,0.000377600389817771,0.0012531162948099,-0.494217705092107,down
FRMD8,0.737578801214286,7.93653207139286,4.03743182185589,0.000379310518041913,0.0012585024675318,-0.49861744727947,no DE
NAP1L3,-1.52030671542857,4.70308923046429,-4.03663451820663,0.000380123968743123,0.00126067281630539,-0.50070324621059,down
IL20RB,3.24296593285714,4.82422885960714,4.0366196117741,0.000380139193397916,0.00126067281630539,-0.50074224141287,up
MAP3K14,-0.839884800571429,6.41160524642857,-4.0361741601815,0.000380594431478073,0.00126189285222223,-0.501907524937736,no DE
NKTR,-0.883067370928574,8.60185935425,-4.03607583336692,0.000380694990770912,0.00126193663071973,-0.502164739490334,no DE
IL16,-1.00486036064286,7.05057696192857,-4.03582082620528,0.000380955909635441,0.00126251183083129,-0.502831808943273,down
WISP1,2.10535002153572,4.82799777089286,4.0349944515617,0.000381802651409591,0.00126502777574838,-0.504993435589859,up
NMNAT3,0.892440583392856,5.75555361767857,4.03487509730208,0.000381925100276847,0.00126514331543209,-0.505305632445064,no DE
SLC25A42,-0.520370852535714,6.49849652489286,-4.0346543298123,0.000382151693661726,0.00126560370624422,-0.505883091248512,no DE
DUSP16,-0.651730422035715,7.87127608975,-4.03435974885412,0.000382454254437824,0.0012663154159085,-0.506653610356691,no DE
ANKRD23,0.373400446250001,5.30513835703571,4.03386898093182,0.000382958840178367,0.00126769555573252,-0.507937252656454,no DE
C7ORF49,0.779029255321428,7.53500253235714,4.03318305957099,0.000383665171751006,0.00126974274252349,-0.509731266753414,no DE
MRPS15,0.782164532785714,10.0751473459643,4.03269090486932,0.000384172760667228,0.00127113140187787,-0.511018439406268,no DE
IGFBP6,-1.45145751960714,7.3636219405,-4.03204560264641,0.000384839301196636,0.00127304523587969,-0.512706089944413,down
AMZ2,0.625954122285716,9.11703285357143,4.0309857034215,0.000385936554213128,0.00127638266075157,-0.515477879296809,no DE
NAT10,0.58867722217857,7.64628539757143,4.03065849759394,0.000386275913093605,0.00127721259797442,-0.516333531695895,no DE
BARHL1,0.405906357249999,5.33439954232143,4.03025642230637,0.000386693324315037,0.00127830017461213,-0.517384945239378,no DE
ATP6AP1,-0.603489998000001,9.70725283060714,-4.02985520569289,0.000387110286485251,0.00127938576951863,-0.518434086340385,no DE
PER1,-1.19807979939286,8.8733093395,-4.02898353164555,0.000388017694102517,0.00128209140187671,-0.520713333185721,down
