,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
SGCE,-1.20242830832857,8.45169282146429,-4.85131336334588,4.15129973079094e-05,0.000198115876812045,1.63660253664115,down
VSTM2L,1.41956040795714,6.84487521435714,4.85113561368816,4.1533187569864e-05,0.000198146772666531,1.63612252751849,up
BEAN1,2.00696471855714,4.68349824885714,4.85026378227192,4.16323594010233e-05,0.000198539691658785,1.6337681851737,up
CLIC2,-1.17602166261429,7.62388727660714,-4.85017006632927,4.16430337620185e-05,0.000198539691658785,1.63351511133995,down
NIPAL3,-0.690571369657144,7.46060407360714,-4.84998886143265,4.16636809733223e-05,0.00019857259496556,1.63302578032256,no DE
TADA1,1.00506257898572,6.76251015089286,4.84842110460555,4.1842744790526e-05,0.000199360254368054,1.62879222282886,up
ZBTB7A,-0.496678915900002,8.52042509075,-4.84815970534762,4.18726755718525e-05,0.000199437082529173,1.62808635275971,no DE
FAM81A,0.699270576871427,4.70433150657143,4.84740894785109,4.19587578511333e-05,0.000199781218166602,1.62605905950907,no DE
NPDC1,-1.00078635867143,8.13936376510714,-4.84634057122854,4.20815632468311e-05,0.000200299921800238,1.62317413179913,down
ISCA2,0.693772045157142,7.87566987110714,4.84451019991237,4.22927913787059e-05,0.000201197019142508,1.61823171207394,no DE
SLC25A45,-0.606253221800001,5.91872839503571,-4.84446611447127,4.22978919518065e-05,0.000201197019142508,1.61811267313679,no DE
HIST1H2AC,1.407942306,7.88188533782143,4.84360956844322,4.23971141209535e-05,0.000201594167165084,1.61579985550587,up
PAQR4,0.651124337242857,6.53060181757143,4.84350455458365,4.24092948923364e-05,0.000201594167165084,1.61551630271877,no DE
CENPA,1.17514759261429,5.60842210614286,4.84335004205514,4.24272234678767e-05,0.000201613049413469,1.61509909716086,up
CHAC2,1.35538463962857,5.12071089185714,4.8425274777183,4.25227956501142e-05,0.000201994544625882,1.61287807538567,up
MAP7D2,1.8289622979,4.38570931975,4.84241852855465,4.25354703552495e-05,0.000201994544625882,1.61258390188237,up
TCEAL7,-1.12230376362857,4.89690124157143,-4.84071223558701,4.27344664049172e-05,0.000202872856288345,1.60797681047955,down
TPRA1,-0.534445573785712,6.60274291903571,-4.84010513134458,4.2805493766086e-05,0.000203143286118554,1.60633762427866,no DE
TOP1MT,0.80165580622857,7.12505341753571,4.83988584507876,4.2831177837169e-05,0.000203198422015023,1.60574555365247,no DE
DROSHA,0.777113273999999,8.34562170646429,4.83961724134453,4.28626592202893e-05,0.000203281016118286,1.6050203292769,no DE
GNPAT,0.444578032114286,9.13625965035714,4.83842451712451,4.300273032503e-05,0.000203878386043775,1.60180003785416,no DE
SGIP1,-1.18336606848572,4.69171905871429,-4.8377902473111,4.30774037073659e-05,0.000204165411403087,1.6000875691108,down
NOP56,0.698545698542857,8.60219538364286,4.83762940574301,4.30963603542954e-05,0.000204188265555314,1.59965331487474,no DE
MGP,-1.49322374695715,11.2597823970714,-4.83724284680487,4.31419539201766e-05,0.000204337267649466,1.59860965370994,down
C9ORF172,0.513071685799999,5.39897018060714,4.83641941371237,4.32392361977982e-05,0.000204730909902783,1.59638650876081,no DE
RSPO4,-0.919424849242858,5.18076842896429,-4.83546673171356,4.33520615222664e-05,0.000205197863941894,1.59381444910426,no DE
SYT2,0.420957099257143,5.77795983035714,4.83446180511639,4.34713926581948e-05,0.000205695295886106,1.59110138307581,no DE
PYGO2,0.614964626300001,6.98338316578571,4.83337883477175,4.36003583051472e-05,0.00020623797513954,1.58817766804577,no DE
DENND5A,-0.65438728997143,8.655697718,-4.83282253489184,4.3666753754953e-05,0.000206484427084796,1.58667583553166,no DE
ERCC6,0.499229027199998,5.75867388978571,4.8324138100281,4.37156001576348e-05,0.000206647761739919,1.58557241746502,no DE
SARNP,0.552695440842855,8.19512435271429,4.83113484068939,4.38688014875925e-05,0.000207267534916097,1.58211968422264,no DE
SS18L2,0.426960805814282,8.38682190332143,4.83107980073007,4.38754064636178e-05,0.000207267534916097,1.58197109882312,no DE
HMGA1,1.329728081,8.72909285107143,4.83043261320987,4.39531455961518e-05,0.000207566898098074,1.58022396728793,up
TMEM101,0.529361339885716,6.91176226171429,4.83014200263443,4.39880979922197e-05,0.000207628137936225,1.57943944830566,no DE
EEF1A2,2.23723189735714,5.34557337278571,4.8300858167224,4.39948587998605e-05,0.000207628137936225,1.57928777183715,up
UTP18,0.592187481871425,8.78566044710714,4.829174225399,4.41046949326706e-05,0.000208078518287838,1.57682690897172,no DE
PCBD1,0.787669380942857,8.00496197442857,4.82850626299285,4.41853503468415e-05,0.000208390979794473,1.57502375232155,no DE
STX2,-0.728900544114286,7.65713424303571,-4.82510789290281,4.45979838620681e-05,0.000210268431746552,1.56585020871624,no DE
FAM222B,0.518803690957141,7.78313439278571,4.82483552273754,4.46312213383842e-05,0.00021035648399814,1.56511499700915,no DE
KCNQ1DN,0.467146363314287,5.18290097535714,4.82288240356965,4.48702869473422e-05,0.000211414274377464,1.55984302194348,no DE
SIGLEC1,-0.955272810642856,7.29783176417857,-4.82208856109491,4.49678197564925e-05,0.000211804735638178,1.55770028579503,no DE
CD59,-0.802696246785715,10.8313098198571,-4.8218496897829,4.49972092786715e-05,0.000211874082542271,1.5570555311222,no DE
PRUNE2,-1.15640880738572,6.30640111325,-4.81959255126891,4.52758644186714e-05,0.000213116695142433,1.55096325812927,down
UBTD1,-0.576018257914289,6.66509239771429,-4.81922138406059,4.53218514963622e-05,0.000213263669940211,1.54996145850596,no DE
TMOD2,-0.901083945442858,5.62090597157143,-4.81546187285804,4.57902850614113e-05,0.000215329955252604,1.53981470691764,no DE
NR2F2,-0.772817501628573,9.60443638610714,-4.81545791285865,4.57907810145368e-05,0.000215329955252604,1.53980401940897,no DE
ADGRE1,-1.52168705675715,5.62774836289286,-4.81509906456938,4.58357456895862e-05,0.000215471260081927,1.53883553895669,down
AES,-0.667625742314286,8.84347007092857,-4.81342176053084,4.60465015274399e-05,0.000216391594360897,1.53430881510952,no DE
RBAK-RBAKDN,0.480585660342856,5.41258977339286,4.81314408678835,4.60814848466761e-05,0.000216485570762629,1.53355943951358,no DE
PLEKHM1,-0.416596652928572,7.85316791528571,-4.81148242539016,4.62913877960644e-05,0.00021740097142456,1.52907508620065,no DE
ETF1,-0.526046232585713,9.20628404271429,-4.81119961632478,4.63272074553602e-05,0.000217498485180414,1.52831187779845,no DE
KPNB1,0.564666524371427,9.81927376178571,4.81000710115779,4.64785519451861e-05,0.000218071518678161,1.52509371477709,no DE
NDUFA2,0.535407746199995,9.90644522510714,4.80999999769696,4.64794549363185e-05,0.000218071518678161,1.52507454533435,no DE
LSM4,0.703329414328568,8.50631716421429,4.80858504513075,4.66596730542181e-05,0.000218845986019881,1.52125619407864,no DE
BTN3A3,-1.26715788264286,7.791974045,-4.80845654335382,4.66760744261327e-05,0.000218851856916557,1.52090942756727,down
HNRNPF,0.562033897842857,8.62991957828571,4.80808480277842,4.67235540747572e-05,0.000219003394602188,1.5199062771884,no DE
APEX1,0.566047299928568,10.0271363729286,4.80641875235902,4.69369389867201e-05,0.000219932215569951,1.51541048435071,no DE
RFK,0.679568883828569,7.90638740146429,4.80553976307939,4.70499100319804e-05,0.000220390077925418,1.51303860929691,no DE
RND2,0.693677291671428,4.55699652028571,4.80531214940269,4.70792080081475e-05,0.000220398320629182,1.51242441997937,no DE
MXRA5,1.80827377838571,8.86176038896429,4.80528904383887,4.70821831276239e-05,0.000220398320629182,1.51236207241474,up
GORAB,0.6517877694,6.97529487132143,4.80432033969892,4.72070844051203e-05,0.000220911416040288,1.50974816503147,no DE
FKBP1B,-0.934143580442856,7.024264992,-4.80284734671089,4.73976407979555e-05,0.000221727661225645,1.5057735951562,no DE
HSPB11,0.719423984814286,8.6400967735,4.80264030252377,4.74244868961092e-05,0.000221727661225645,1.50521493732596,no DE
CREB5,-1.31671485081428,5.43739855096429,-4.80261664065592,4.74275559453996e-05,0.000221727661225645,1.50515109172722,down
CHKA,-0.585967006828573,6.41148818175,-4.80074202927831,4.76713322174159e-05,0.000222795233003167,1.50009301170468,no DE
ARHGEF37,-0.9627014359,6.87294904046429,-4.79965114755482,4.78137665806874e-05,0.000223388639076523,1.4971496720727,no DE
PRDM16,-1.80610786824286,5.32130565657143,-4.79947350824568,4.78370007791957e-05,0.000223424931540983,1.49667038385312,down
KRT8P3,1.25794690095714,9.51788658153571,4.79901158178661,4.78974708468768e-05,0.000223635056190686,1.49542406840893,up
LINC00959,-0.889467231642858,5.33350168982143,-4.79646801334342,4.82318142325566e-05,0.000225059379649055,1.48856150154148,no DE
HIST1H1C,1.25312967924286,8.10291820453571,4.79641364139837,4.82389866017109e-05,0.000225059379649055,1.48841480912928,up
H1F0,0.830886038542854,8.41921894971428,4.79633572878012,4.82492661479388e-05,0.000225059379649055,1.48820460557746,no DE
GCKR,0.443147753685714,4.72290693464286,4.79509355143567,4.84134506319499e-05,0.000225752326607214,1.48485332675427,no DE
RSRP1,-0.710172692757139,8.57674479367857,-4.79388244862922,4.85740645060054e-05,0.000226428181947,1.48158595830707,no DE
GPR65,-0.905536255357146,6.57709344310714,-4.79374563526541,4.85922417898238e-05,0.000226439846740579,1.48121686158107,no DE
ANXA1,-1.03702425468571,11.3160698623571,-4.79327282446711,4.86551126016203e-05,0.00022665970868849,1.47994131418763,down
REST,0.423762012114287,7.20633120771429,4.79140720719402,4.89039812038009e-05,0.000227745619751808,1.47490836767542,no DE
C1ORF131,0.759597510071425,7.53305991407143,4.7896158175307,4.91441431335257e-05,0.000228790297037355,1.47007583287164,no DE
BROX,0.8581764731,4.73641123260714,4.78945967250456,4.91651323200461e-05,0.000228814272388978,1.46965461658463,no DE
PMEPA1,1.27935062964286,8.26523176453571,4.78860112649536,4.92806988957257e-05,0.000229278253219856,1.46733862788864,up
MSRA,-0.623157999428571,7.71415957364286,-4.78755476985617,4.94219126305478e-05,0.000229861220174145,1.4645160573031,no DE
FRK,0.922996684371427,3.85447685639286,4.7872000522529,4.94698760143692e-05,0.00023001024425606,1.46355921122324,no DE
SNN,-0.629795429528573,7.86954235089286,-4.78686542216261,4.95151658170263e-05,0.000230076866024159,1.46265655682097,no DE
MOB3B,-0.937076795771429,7.31302808785714,-4.78685883188042,4.95160581800574e-05,0.000230076866024159,1.46263877979425,no DE
XAF1,-1.01967806922857,8.30753629939286,-4.78569978433012,4.9673249840021e-05,0.000230733044112201,1.45951232913677,down
LEFTY2,-0.958387002014288,5.503283178,-4.78552789372862,4.96966042350791e-05,0.00023076732394084,1.45904867196357,no DE
RDX,-0.79347624967143,9.37877359428571,-4.7852383146459,4.97359734766834e-05,0.00023087592315044,1.45826756566579,no DE
PQLC1,-0.510285300200001,7.98775654825,-4.78455966609076,4.98283599497431e-05,0.00023123048115451,1.45643700600078,no DE
ST14,1.05321806107143,8.17247034342857,4.78390444829667,4.99177191492285e-05,0.000231570767768065,1.45466966994724,up
PPP2CB,-0.623904417999999,10.9540822228571,-4.78373829517143,4.99404046614797e-05,0.000231601632661232,1.45422150429014,no DE
GDF2,0.435014855857144,5.37337047653571,4.78357799552211,4.99623007239048e-05,0.000231628817797666,1.45378912858743,no DE
ALDH1B1,0.690535504928569,5.43720412546429,4.78315324993144,5.00203649846071e-05,0.000231823610063405,1.45264347012843,no DE
RNASE2,1.22569045882857,5.42783896689286,4.78196294252755,5.01834432130853e-05,0.000232504817400972,1.44943292538382,up
GMPS,0.833523479100001,8.11199290189286,4.78134999932487,5.02676263423456e-05,0.000232820176383945,1.44777969896775,no DE
LRRC18,-1.16039330992857,4.87813495928571,-4.78113105588708,5.0297730707043e-05,0.000232884941600623,1.44718917085847,down
ZNF677,-1.13358996492857,5.68143395657143,-4.78091473638922,5.03274919464838e-05,0.00023294807710955,1.44660572240131,down
DEPDC7,1.65955684465714,4.09216859392857,4.78058597248275,5.03727569282332e-05,0.000233082910501364,1.44571899793672,up
HIST3H2A,1.41638392954286,6.36853820821429,4.77981275548069,5.04793753851142e-05,0.000233501459114108,1.44363354037239,up
FBXO41,0.836795642685715,5.68974649660714,4.77895337624477,5.05981388506975e-05,0.000233975900716125,1.4413157294916,no DE
TGFA,1.72969974098571,7.05649320321429,4.77835798199214,5.06805838356915e-05,0.000234282148508928,1.43970992861786,up
PTK2B,-0.67431692787143,6.58591984992857,-4.77687835318372,5.0886050620489e-05,0.000235156713775939,1.43571939362452,no DE
PRELID3B,0.816027962442856,8.39523599542857,4.77629169788346,5.09677456044902e-05,0.000235442377002092,1.43413722541316,no DE
ST6GALNAC5,-1.47772621162857,6.40485056375,-4.77620046465259,5.09804620837979e-05,0.000235442377002092,1.43389117740429,down
MIR600,-0.476387248971428,5.92073347175,-4.77584884453549,5.10295020142773e-05,0.00023559353982047,1.43294289291534,no DE
KCNK17,-1.20128530911429,6.47947565525,-4.77493182022327,5.11576195072695e-05,0.0002361095755278,1.430469800034,down
TERF2,0.571435893314285,5.67808241410714,4.77426334246199,5.12512146890468e-05,0.000236466000446493,1.42866703204489,no DE
HIST1H2BC,1.45941304437143,4.48437974603571,4.77367275436902,5.13340464435699e-05,0.000236772552657666,1.42707433847046,up
TPRG1L,-0.568947078314286,8.76756954153571,-4.77334616121056,5.13799094374656e-05,0.00023690844932449,1.42619359235967,no DE
TMEM173,-0.968575317285714,8.75275216421429,-4.77321433998933,5.13984324712993e-05,0.000236918237230501,1.42583810264803,no DE
MIR6759,0.695177662485712,9.3592451635,4.77224260184314,5.15351832189152e-05,0.000237472809180366,1.42321758995853,no DE
ADGRF4,1.32443847067143,3.40610344410714,4.77197929042649,5.15723009513243e-05,0.000237532632554982,1.42250751949075,up
LRWD1,0.661990137385715,6.97738672085714,4.7718721828037,5.15874070209714e-05,0.000237532632554982,1.42221868399514,no DE
SDCBP,-0.439070661571433,11.3121972239286,-4.77180067851492,5.15974941823019e-05,0.000237532632554982,1.42202585980617,no DE
LINC00520,0.619156607157144,6.1946888485,4.77146665058032,5.16446418087221e-05,0.0002376739393338,1.42112509692453,no DE
HIST1H1E,0.827458744485715,4.61772788842857,4.77129659905592,5.16686608726373e-05,0.00023770874998921,1.42066652646656,no DE
AC020928.1,0.42117125054286,5.16225766135714,4.7707797012839,5.17417389388253e-05,0.00023796916928057,1.41927264041604,no DE
TMEM105,0.354634871114284,6.36811859225,4.76945157497045,5.19299800860922e-05,0.000238758909078195,1.41569122989744,no DE
LARP6,-1.05196147692857,6.61136898117857,-4.76866988109146,5.20410921237507e-05,0.00023919364200436,1.41358336682651,down
SESTD1,-0.767105406942858,7.97447540775,-4.76753250832113,5.22031849182988e-05,0.000239862343934397,1.41051646222985,no DE
HLX,-1.00494718387143,7.551031756,-4.76674623254859,5.23155353556321e-05,0.000240302137916522,1.40839632461319,down
LINC01119,-0.4922590817,5.167930081,-4.76534833386607,5.2515876000651e-05,0.000241145691260459,1.40462707044423,no DE
IGFBP6,-1.25251336595714,7.3636219405,-4.76435496428022,5.26587061906356e-05,0.00024171812685737,1.40194864083608,down
SHARPIN,0.417958702771427,7.19660146042857,4.76424872815841,5.26740041081962e-05,0.00024171812685737,1.40166219875699,no DE
TBRG4,0.662692389842856,7.26226677075,4.7638339367342,5.27337761923261e-05,0.000241915570299886,1.40054381174385,no DE
THY1,1.50003942637143,7.76946201778571,4.76354866901559,5.27749229624107e-05,0.000242027472099995,1.39977466016913,up
CRCP,0.640426136157143,5.94076999385714,4.76318944011679,5.28267833783796e-05,0.000242188420401165,1.39880609740526,no DE
AQP1,-2.07790770404286,10.5408041658214,-4.76306555397362,5.28446801004368e-05,0.000242193606830872,1.39847207382093,down
MRM2,0.712333532071429,7.703405833,4.76293411847944,5.28636740200571e-05,0.000242203816965983,1.39811769647593,no DE
HIKESHI,0.523240301500003,8.54266924239286,4.762458721645,5.29324311186713e-05,0.000242411703614614,1.39683593584073,no DE
ZNF224,-0.706420700885715,5.04557138517857,-4.76238840483871,5.29426086739655e-05,0.000242411703614614,1.39664634934344,no DE
CAPRIN2,-0.709503304585718,7.72991819725,-4.76148784626875,5.30731269218161e-05,0.000242932316702331,1.39421830847721,no DE
AATF,0.451600306628572,8.62640829225,4.76073956114637,5.31818201714141e-05,0.00024335273176948,1.39220085311803,no DE
RNF185,-0.387433238642857,7.89609075017857,-4.75993303452615,5.32992219606762e-05,0.000243812717050009,1.39002640664424,no DE
TSPAN10,0.692477179600001,5.96586921482143,4.75960110446728,5.33476142914393e-05,0.000243956833192191,1.38913151262476,no DE
ABHD2,-0.683032724814282,8.84639608371429,-4.75811554678847,5.35647322641003e-05,0.000244872190597213,1.38512647542486,no DE
HTR3A,1.39208505994286,4.65197122982143,4.75752884093863,5.36507233149772e-05,0.0002451877092718,1.38354476007279,up
YY1,0.540159574685717,9.82858641578571,4.75431806976228,5.41237565406953e-05,0.000247271279882,1.37488909435248,no DE
MYO7A,0.751299659457142,5.78751685635714,4.75329501696645,5.42753517343313e-05,0.000247885466694325,1.37213124605085,no DE
YIPF1,0.449386458357143,7.777375611,4.75231833382268,5.44204709168806e-05,0.000248445739671937,1.3694984506763,no DE
CDK2AP1,0.471556093214284,10.4897476033214,4.7522380172504,5.44324218511478e-05,0.000248445739671937,1.36928194770535,no DE
NOL10,0.655742908685713,7.78570067228571,4.75189434147038,5.44835896356361e-05,0.000248600737800505,1.36835553238869,no DE
MTM1,-0.742204966185714,6.27481295817857,-4.75159911213065,5.45275828190523e-05,0.000248722911715829,1.36755971493877,no DE
NPEPL1,-0.714494728042858,7.19048239325,-4.75134339582078,5.45657166488189e-05,0.000248818289996477,1.36687041235639,no DE
KAT6B,-0.764817384628571,7.825863484,-4.75080885482389,5.46455162682632e-05,0.000249035991445167,1.36542952856352,no DE
LYRM9,-0.560982163599999,6.23975747471429,-4.75079265394615,5.46479366524422e-05,0.000249035991445167,1.36538585848093,no DE
