"","LUAD_GSM835268","LUAD_GSM835273","LUAD_GSM835293","LUAD_GSM835298","LUAD_GSM835303","LUAD_GSM835308","LUAD_GSM835318","LUAD_GSM835333","LUAD_GSM835338","LUAD_GSM835348","LUSC_GSM835313","LUSC_GSM835323","LUSC_GSM835353","LUSC_GSM835358"
"ENOSF1",7.927854231,7.155691024,8.641569326,7.258731522,7.605322223,8.227086312,7.091240936,7.797051358,7.486297814,7.369596961,7.08933271,7.176321484,7.250487911,8.124814462
"ENOX1",4.739404328,4.213765047,5.890399204,5.883961949,4.443006076,4.093099167,4.896011531,4.894570583,4.084819901,4.251125145,4.644377494,4.981338178,3.830428335,4.094896218
"ENOX2",7.291497388,7.44424847,7.590962405,6.84974851,7.169272626,7.038688762,6.611187799,7.374141145,6.468214199,6.726861125,7.109239736,6.991319571,7.612539263,7.035294161
"ENPEP",6.223026087,5.092127503,5.481448882,5.84309103,6.045010441,6.266647362,7.587294113,6.629323313,3.89166492,6.110745583,5.470243451,5.953772016,4.786137291,5.370446383
"ENPP1",4.626846469,4.636539551,6.119563147,7.050350597,7.598123283,4.677749068,4.884434468,5.954695334,4.560104772,4.981927595,4.710834472,4.531922709,4.50795953,4.378281801
"ENPP2",10.8082607,8.357463675,9.02038002,10.10725965,9.267325591,10.0783261,9.987135915,7.349429677,9.15217569,10.61296431,9.537646104,9.280958626,8.227710288,8.188402275
"ENPP3",7.327227056,5.804098263,5.032374464,5.073652434,4.908090814,7.984827689,7.088398627,5.006229196,6.721982923,5.682758083,4.865554573,5.112383335,5.108461988,4.733394385
"ENPP4",7.329626668,6.469886577,6.473102213,7.606870776,6.981578231,9.673724282,7.13054814,5.778120973,7.519709517,8.034204373,6.649174667,7.166284179,6.347361254,6.001577456
"ENPP5",8.315715647,6.15367917,5.126481588,7.003029546,6.066783479,9.763360853,6.078813208,3.163543683,7.710706692,7.305508929,5.196332433,6.777366098,5.303522271,6.759042617
"ENSA",9.420827649,9.466244198,9.046124079,9.400946341,9.147356855,9.972919009,9.315314614,10.7449013,9.302726196,9.40604316,9.602989148,9.654552535,9.964038028,9.921916744
"ENTPD1",7.863983964,7.64352602,8.77205799,9.335859009,7.960001846,7.596626744,8.161511123,7.577734092,8.07259596,8.08205942,8.386410013,8.371530856,7.801647737,6.715834734
"ENTPD1-AS1",5.768430195,5.828245679,6.472965114,6.355627598,6.25556499,6.743200241,5.859293084,6.227322376,5.595711612,5.732267357,6.50726678,5.427043949,6.47416106,6.176646448
"ENTPD2",4.774123425,5.087999017,5.60701817,5.220011757,5.466511856,4.554125301,5.247818717,6.216533147,5.349741713,5.395414107,5.293353662,4.98827421,5.17451136,5.137434377
"ENTPD3",6.561953084,6.257338095,5.930965953,7.433519381,5.226195326,9.073479167,8.475889722,5.262492865,8.015634404,7.518705814,6.372752686,8.22326543,6.911488785,7.57204039
"ENTPD4",8.842692508,7.994684189,7.537489159,8.743752274,7.675565322,9.321662028,8.310474647,8.418129013,8.703135965,8.97009579,7.910835554,8.190447067,8.01961053,7.809697003
"ENTPD5",7.081356931,6.592219849,6.857761313,6.547400833,6.387356179,7.387768813,5.935573762,6.41022141,6.536045777,6.700168312,7.19445453,6.11746586,5.994336329,6.503423011
"ENTPD6",8.660538881,8.144899831,8.611005495,8.169955936,8.340013808,8.566182736,8.138379507,8.749286389,8.25257468,8.863086357,8.442743899,8.872679142,8.061270239,8.602172716
"ENTPD7",5.560788635,5.456882895,5.938084032,5.447870173,6.236152437,5.552853261,5.338595162,6.202750717,5.102760211,5.193055366,6.427203282,5.848547483,5.648394986,5.907156284
"ENY2",9.648328842,10.00567388,9.714739345,9.614878526,9.315733019,9.477051118,9.486026792,9.76600265,8.981323376,9.344445824,9.747918411,9.002564985,9.543432301,10.31846297
"EOGT",7.455021677,6.293742912,7.0052311,7.269446159,6.997695853,7.720016052,7.039031223,6.349807691,6.759408658,7.267652374,7.674573444,6.976986735,5.694661936,6.858627508
"EOMES",5.422457402,5.68493091,6.287384639,4.751247195,6.018980005,4.532544856,5.423640119,5.733431864,5.360481784,6.226088181,5.418522822,4.894023966,5.923018363,5.275037369
"EP300",6.663072298,7.768423946,7.177180894,7.735543713,7.85777715,7.556900031,7.123191706,7.605446654,7.783364595,7.953242177,7.880740656,7.511931596,7.552118331,7.790564605
"EP400",7.025203547,7.466591851,7.09210932,7.293903096,7.393244495,7.160833147,7.068866264,7.765576525,7.308765237,7.139346475,7.618042312,7.240559617,7.084981552,7.032250823
"EP400NL",5.073818077,5.014855424,5.42352412,4.96224081,5.312087357,4.744088219,5.185271562,5.175411608,5.276121845,5.132890087,5.68782103,5.164824679,5.728783426,5.545673592
"EPAS1",10.96061533,10.32590663,11.71902065,10.6456325,11.41424549,11.97104403,11.01176816,11.44134379,10.82396155,11.31270484,10.58382308,10.93461046,10.86731365,10.92428856
"EPB41",7.849876742,8.249832853,7.785725315,7.557174527,8.053769178,8.109472421,7.894610697,8.443342705,8.414941064,8.874064119,7.995506635,7.702422854,7.733480373,8.059582654
"EPB41L1",6.141766739,6.249024538,4.914032034,5.52922054,5.873263012,6.244236631,5.219192207,5.922008357,5.952492724,6.671471179,5.818563611,5.605212499,5.812646529,6.294802525
"EPB41L2",7.873863558,6.968154599,7.483914854,8.760672775,7.404788053,7.12263759,8.155325521,6.987028949,7.72994844,7.925031585,7.939909047,7.913126714,7.680645662,7.690382672
"EPB41L3",7.221144196,6.756530329,7.234283407,6.042532824,7.963083066,8.112879664,7.19883481,6.075853597,6.070952544,6.518019671,7.159987333,6.395321179,6.05554389,8.138100977
"EPB41L4A",7.352236697,4.754432409,7.701903687,7.443406383,5.260031516,7.951734109,5.949946872,4.357466501,7.76689206,7.030475567,6.448909036,7.004961531,6.12763698,5.692125576
"EPB41L4A-AS1",8.913486005,8.980296421,8.144242164,9.388302894,9.090013547,9.185651818,9.208508087,9.029635075,8.891559525,8.378800646,8.251093732,7.659004656,8.69620317,7.993249052
"EPB41L4A-AS2",4.303540489,3.701955438,4.41788183,4.553446682,3.631017384,4.943825421,4.160287157,3.605773973,4.297360271,4.650738475,4.310833619,4.133535862,4.044732928,4.551793474
"EPB41L4B",9.138896174,9.392992741,7.60074683,7.822902485,7.276946506,8.566349189,8.362663827,8.056097079,8.1786004,7.102073348,7.182749299,6.820828749,8.691170575,8.220891321
"EPB41L5",7.600337177,6.766705811,6.298346631,7.368756717,7.641915671,8.277968881,7.246843868,7.818957055,7.210045288,6.911922957,6.001805536,6.288661015,6.842453658,6.645511223
"EPC1",8.676330005,9.175504485,8.997478947,8.967137641,8.266962277,9.126395259,8.226718649,8.752333043,8.667853248,8.757178704,8.115349837,7.940986287,8.643143514,8.403731416
"EPC2",7.047711527,7.275389424,6.883719828,7.298263766,6.992528591,7.915493702,6.828337778,7.628406034,7.0160945,7.25857324,6.395544841,6.526825688,7.083366456,6.37520807
"EPCAM",11.41512567,11.49060225,10.62757526,11.22607418,11.64579485,11.77045861,10.89622486,11.78071172,11.17330978,11.48333576,10.81033581,9.081302553,10.6045933,10.86655431
"EPDR1",9.418975041,6.735547107,8.307094148,10.20281561,7.881689891,10.81630296,9.830774806,7.770842995,8.995121542,8.42884261,7.150815129,8.51043573,6.81614386,6.033585334
"EPG5",6.600003424,7.11762077,6.618598573,6.457997156,6.630416048,6.716094018,6.666349049,6.611170695,6.220343886,6.30997846,6.484333156,6.390911407,6.439756079,6.799897638
"EPHA1",6.641731923,6.910638096,6.781221861,6.780370781,6.406441144,6.269648437,6.843430549,7.777213233,6.475405723,5.61173221,6.944394172,8.051247336,7.119012363,7.115899924
"EPHA10",6.004799245,6.507577416,5.233742937,5.69498156,5.986025537,5.722131746,5.590718311,5.616428445,5.643836223,5.697256591,4.976908674,5.132708646,5.238208043,4.996513936
"EPHA2",6.91478394,7.050339818,7.317756246,6.751002106,7.230448461,7.061340369,6.080520703,7.672938389,7.509513358,6.659067687,8.006483983,8.341286168,7.647594436,7.869346848
"EPHA3",4.207074289,3.18726002,5.004426932,7.564387374,3.799639543,5.894750818,4.730431611,3.988043875,3.884491983,9.651136602,5.112776938,3.475691664,4.474850508,7.215535145
"EPHA4",7.451306881,5.896582102,5.086026396,7.028605739,5.323981192,6.713654863,6.119235894,6.842299877,7.602327476,6.410408352,6.552296411,6.411338736,6.749746748,8.014088172
"EPHA7",3.839067468,5.086586135,3.842736991,4.002927036,4.119626819,3.64848792,4.101259184,3.832952721,4.514761162,3.751113317,5.395312672,3.68396712,5.315786537,8.33678447
"EPHA8",5.161442632,5.662561646,5.621984373,5.439523901,5.479734867,5.338365152,5.767115608,5.855160213,5.59728351,5.822943432,5.354267634,5.56050913,5.725198323,5.982732587
"EPHB1",4.633311233,4.467576175,4.649629648,4.90338144,4.67214627,4.541390452,4.715516698,4.643342407,4.865605691,4.502967975,4.561301161,4.8034949,5.381848404,6.745905953
"EPHB2",6.65784076,7.41049936,7.465180396,6.376890413,6.024858852,6.15236677,6.741922476,6.448270074,6.677012841,6.676918476,7.362397617,7.225562405,6.419738727,6.310220173
"EPHB3",6.931694311,6.462732415,6.441573669,7.034001752,6.251019426,6.391814295,6.949393246,7.542624732,6.831697831,6.880982397,6.757789118,7.668041465,8.019735365,7.222123792
"EPHB4",7.974748244,8.28701202,7.794785272,8.201529869,7.854104422,7.497848957,7.432451825,9.325458986,7.994564618,7.223736712,7.853258109,7.098710399,7.594347852,7.925809175
"EPHB6",4.869511966,4.612504597,5.603127684,4.548491164,4.643958667,4.959207658,5.355768408,5.36510083,5.91007926,5.840551899,5.18339249,5.358308944,6.24802963,5.009088053
"EPHX1",8.79989783,8.62705556,8.115452004,7.508755665,8.316216029,10.16709522,8.467815952,8.016247379,9.590241374,9.709069436,8.152663078,9.488578561,9.096662846,9.171366379
"EPHX2",4.662202654,4.578473268,4.218831081,4.361373387,4.476072791,5.624219906,4.797088447,4.906956121,5.079475851,4.639134544,5.178725538,4.512292543,4.414929976,5.522093063
"EPHX3",6.860988694,7.940981916,7.431299279,7.261137865,7.439368553,8.124644081,7.081462661,8.388403111,6.189200117,6.988167678,7.030951809,6.311231286,6.763617678,7.528955798
"EPHX4",6.179650838,5.357424198,6.807130149,5.151571472,5.353713151,4.743697224,4.445304164,4.699143644,5.064663061,3.815461714,4.047341776,3.522717892,3.445275519,3.168131965
"EPM2A",4.856720362,4.533400338,5.380491055,4.678694957,5.013469178,5.652774406,5.00199844,4.799703136,4.920874191,5.516320676,5.8084899,4.978487213,4.963585868,5.625290083
"EPM2AIP1",7.340808896,7.053345976,7.057452788,7.650665391,6.810499528,7.986616801,7.453099228,7.178247259,8.203840932,7.508974656,7.03253649,7.253966131,7.732396802,6.9132122
"EPN1",7.028657167,7.129561789,7.104410185,7.077967811,7.341662064,7.038141796,7.319755599,7.47011657,7.643896064,7.918899838,7.265212789,8.055129629,7.680541854,7.580621488
"EPN2",7.149691146,7.859376891,7.037527649,7.227072888,6.9272912,6.894115798,6.777153614,8.27903955,6.782887323,6.759002701,6.648612932,6.623148395,6.664250605,7.527170378
"EPN3",5.647702863,7.305361966,6.435890346,6.697172039,6.763220295,6.621637621,5.037438867,7.078304277,6.387281755,6.095345922,7.355318137,6.593718678,7.123294476,7.247019925
"EPOP",5.804120251,5.953616964,7.458747595,5.690706438,6.688343689,5.960090197,5.945786578,6.238275064,5.947965924,5.91817409,7.129478846,5.784103424,6.773515183,6.533897835
"EPOR",7.621987769,7.613406007,7.631794915,7.598604107,7.618779848,7.283068147,8.177945925,7.541614084,8.03641711,7.827344727,7.62904871,7.715824271,8.120190512,7.279882136
"EPPK1",5.784041262,6.259925229,6.297979234,6.843079876,6.649958456,6.474884513,5.551850929,7.678010473,4.904550131,7.734967389,7.743872587,5.773468882,5.186468452,6.241907874
"EPRS",9.416544357,9.727130992,9.756387486,9.467162703,9.958334426,9.805882779,9.412432396,9.561265527,8.95685494,9.770658848,9.161347773,9.481349615,9.431367211,9.341662448
"EPS15",8.49857187,8.43179678,8.818382543,8.507484892,8.717541585,8.871356118,8.92515618,8.430534986,8.810484304,8.898005723,8.625412165,8.716984351,8.260364268,8.520932437
"EPS15L1",6.261373534,6.288919328,6.203502359,6.047789026,6.659927342,5.828522508,6.214729047,6.335189017,5.957745261,6.317140188,6.549972975,6.222401579,6.526286346,6.226349051
"EPS8",9.978977838,10.77463686,9.392951984,10.13641868,9.605012985,10.84154206,9.894919461,9.313369069,10.5053502,9.720936518,8.83268295,7.985041027,7.264391851,9.18921814
"EPS8L1",7.311759617,7.53630075,7.001443979,8.430669739,8.07491074,7.083772485,6.924897652,7.943752624,8.119334657,8.061984563,6.957634349,7.967159477,6.672987091,7.386424972
"EPS8L2",8.438563925,8.562159165,7.566987702,8.662859412,8.085843986,8.278810499,7.220086532,8.615582509,8.808324058,8.889243465,8.322543383,8.259752151,6.366858421,8.085205697
"EPSTI1",7.550975458,8.861648602,9.757515931,7.771458018,9.438670769,6.638665996,8.288845598,8.533360534,7.40972777,7.383289928,8.985164695,7.416279313,8.609251362,6.369968773
"EPYC",2.587609006,3.107283252,4.097212222,4.577089576,2.29673758,2.294148464,7.450880365,5.259010487,2.540034727,2.398110516,2.375876892,2.72161074,2.706646589,2.403030002
"ERAL1",6.760640345,6.91282112,7.42350513,6.154726104,7.435714272,6.731358602,6.16924212,7.409475649,6.80922768,6.881368684,7.63317154,7.086841268,7.770325373,8.167613488
"ERAP1",5.334992506,7.5626486,7.712474134,5.962327197,6.107982803,6.864364069,7.576890317,7.219918194,7.637405354,6.655211998,8.120726833,7.947473762,8.098479955,6.091659418
"ERAP2",8.773838548,9.171589828,5.212351962,7.6646178,8.153192298,7.630740074,5.47348446,8.233339942,7.830743323,7.932851379,7.525057008,4.759197284,4.667769924,7.061893971
"ERBB2",10.05269787,9.368029476,8.315845379,9.970973483,9.376469621,9.714840075,9.076852528,9.427331201,9.733194541,9.712395464,8.673044481,9.180654572,8.551942687,8.844469309
"ERBB3",10.15427847,10.86187247,8.450836359,10.27632087,9.877983618,9.962509231,9.695807798,10.55605516,10.00267929,10.79682265,8.244145998,7.6360323,9.053599862,8.84868645
"ERBB4",5.131758453,3.341074712,3.075454662,3.71488826,3.039357328,4.929426619,3.39247104,2.911580267,4.8502914,4.170757624,3.157274623,3.105882582,3.130314413,3.820819419
"ERBIN",9.327684743,9.393618428,8.879851134,9.189251776,9.494257243,9.891466998,9.378482118,8.693889714,9.359547408,9.425698895,8.772402891,9.006279953,8.681902362,8.673646728
"ERC1",6.998560857,7.338787115,7.444356884,7.327163131,7.114527049,7.31936051,6.866001999,7.257858054,7.093836523,7.057875259,7.327948015,7.272115218,7.027500786,7.029073131
"ERCC1",8.214809791,8.380911716,8.106800142,8.429190942,10.07691385,8.402591612,8.789280721,8.483115412,8.239107548,7.877044474,8.69732451,8.801182566,9.036535502,8.454381825
"ERCC2",5.961007376,6.045160866,6.348699349,6.224744408,6.702030744,6.413535202,6.030585194,5.839229845,5.857600306,6.147832669,6.054419483,5.9742004,6.674572239,6.225368951
"ERCC3",7.579116646,7.317929897,7.651716707,7.581997177,7.836876904,7.937321806,7.341766388,8.51189725,7.401124189,7.475274311,6.997418551,7.539929898,7.811770292,7.61604708
"ERCC4",5.36319469,5.274832765,5.264521147,5.421626289,5.537358152,5.452700042,5.641009108,5.066272199,5.483860872,5.153815145,5.69930971,4.607448348,5.496728244,4.853852296
"ERCC5",7.666425348,6.95777989,7.070253072,7.31582236,6.975843194,7.714719828,7.563149446,6.386744511,7.997808165,7.91758194,7.470626394,7.105495547,7.599656776,7.107559619
"ERCC6",6.130363837,6.231970267,6.486974568,6.0244885,5.705403131,6.493203398,5.674152203,5.963500755,5.652100614,5.768090659,6.086008765,5.596509677,6.392056132,5.844905684
"ERCC6L",5.161648453,5.826209401,5.500625477,4.493429913,5.555882365,4.560544263,5.117943034,6.082525325,4.815445271,4.638156079,5.722661802,5.034549536,6.316229306,6.383944409
"ERCC6L2",5.330077814,5.370593076,5.021229359,4.749916826,5.238320115,4.880708146,5.229537712,4.950648381,4.978078389,4.606686548,5.062791878,4.486140381,5.383026772,4.463182363
"ERCC8",6.140230885,6.381017401,6.474757721,6.565516829,6.714384588,7.454707232,6.482535246,5.989423702,5.962770711,5.646398067,5.638287733,5.936011459,6.201671406,5.187252009
"EREG",10.38406808,9.192859224,6.832383719,4.263049366,5.199680346,3.053001953,7.236305601,4.35066712,8.425156205,3.727724413,5.61078255,4.562892903,2.900111958,3.016706497
"ERF",6.251763714,6.690503726,6.493828181,6.462986767,8.258628345,6.677805724,6.23814351,6.531341713,6.220629777,6.785052178,6.577389363,6.736067236,7.76136415,7.327233879
"ERFE",7.302612346,5.979590105,6.803457452,4.539345846,5.233712661,6.167908917,7.564456019,6.518859465,5.63035953,6.805218391,5.249550072,5.261538573,7.770960027,5.264073157
"ERG",6.858362204,4.930540071,5.257153536,6.149619233,6.248992348,6.564106214,6.02161185,5.246439317,5.405477316,5.934845024,6.40845485,5.934772127,4.24542064,5.926380391
"ERG28",8.384596053,7.997436136,8.25171898,8.086592916,8.456893916,8.767672741,7.55508233,7.958546915,8.127318197,9.023294394,8.972930548,8.272837921,8.639149528,8.490922544
"ERGIC1",8.291475021,9.483114875,9.183531886,8.024243807,9.574634796,10.23954978,8.280618894,10.12467238,9.720637834,9.230722276,8.213287096,8.33196882,7.792556938,7.718307616
"ERGIC2",8.655178483,8.997000158,8.69409623,8.709242425,9.415924464,9.180445314,9.386446633,9.793733298,8.849668816,9.138537775,9.136373582,9.114887051,8.860214674,9.326670679
"ERGIC3",9.985534534,9.806154057,9.485730846,9.611263809,10.58685922,10.47757449,9.730454194,9.495946851,9.646888385,10.19694175,9.670900394,9.841757674,9.508199023,9.865039336
"ERH",10.22748305,9.989498405,10.59275004,10.01800053,10.05306762,10.33608734,9.668768925,10.06430272,9.962224308,10.06575054,10.77245834,10.01333715,10.33793389,10.14827152
"ERI1",7.499747829,7.490634427,7.76316792,7.473683822,7.675755066,7.269492595,7.09319071,7.422628002,7.171713359,6.941244383,6.961794953,6.357316253,6.282301476,6.627623339
"ERI2",7.374844754,7.160310737,6.750912132,6.902870425,7.458899506,8.127049299,7.205261264,7.0042859,6.908773962,6.640476166,7.597169446,6.876496015,7.910740523,7.753243902
"ERI3",6.472400626,6.968865649,7.232314438,6.307087358,7.607435312,6.286447333,5.881046866,7.222961674,6.56753829,6.66685641,7.270682352,7.219996732,6.999453044,7.880470318
"ERICH1",7.486932301,7.049313682,7.419508812,6.780839443,6.584101492,7.51255837,6.718387861,6.880906444,6.777067507,6.939238653,6.71136321,6.585654116,6.539352951,6.98726536
"ERICH3",2.700079878,2.727210364,2.94475603,2.670761082,2.606416165,3.904346589,2.672798449,2.651042015,5.676168828,2.604536965,2.56908472,2.772744394,2.733651514,2.736804468
"ERICH5",2.989973106,2.816099481,4.201321433,2.594042132,5.567438673,6.193269585,2.790002102,2.821912405,4.922843353,6.259299332,3.706593891,2.692906706,3.622662618,4.650128161
"ERLEC1",9.97542863,9.836786838,9.97329459,10.00570142,9.915795758,10.52276637,10.20599385,10.29889374,10.39649078,10.76522247,9.697174006,9.826015727,10.00150599,9.512823296
"ERLIN1",8.666284906,9.465078326,8.884539686,8.288361474,8.809420808,8.719800675,8.091473046,9.083863015,8.368752953,8.581678716,9.344213683,8.643952877,8.975139265,8.132736903
"ERLIN2",8.63682058,7.876779873,7.97984183,8.735897208,7.003775655,8.545374038,6.950543117,8.652560108,7.983591036,8.584318964,10.12615765,7.939361353,7.906663117,8.918394354
