,logFC,AveExpr,t,P.Value,adj.P.Val,B,direction
ESD,-42.2241176470571,168.727828813559,-2.32904722305386,0.0209961118308398,0.0712007487909888,-4.15319237133803,no DE
AP3B2,56.4594397759089,-151.400587570621,2.32729392148931,0.021091472242366,0.0714942695833688,-4.15401332992316,no DE
PPP2R5D,34.6559383753509,151.451885310734,2.32716255018859,0.0210986327053198,0.0714942695833688,-4.15407482044978,no DE
PRKAG1,32.5484593837549,171.768881355932,2.3266844861922,0.0211247078721461,0.0715555535941531,-4.1542985601188,no DE
WAPL,-11.5575630252099,22.0854050847458,-2.32505929947542,0.0212135627110573,0.0718293639471565,-4.155058860094,no DE
PRRX1,22.3856582633053,20.6667844067797,2.32466974805078,0.0212349096185017,0.0718744711048003,-4.15524103080608,no DE
TRO,31.7528851540616,22.9019772316384,2.32424426067385,0.0212582473295621,0.0719262799711214,-4.1554399755497,no DE
CARM1,40.234845938376,113.223807909605,2.32283761691322,0.0213355612901453,0.0721606068408389,-4.15609744725441,no DE
BAG5,18.0123809523814,80.291181920904,2.32164221872092,0.0214014584862686,0.0723561578720355,-4.15665590245166,no DE
USP13,-20.8040056022407,25.4611346327684,-2.32109687270146,0.0214315804115764,0.0724306544022937,-4.15691058694385,no DE
PDE8A,-30.718459383753,74.0194870056497,-2.31925192412644,0.0215337614820405,0.0727485355839888,-4.15777180844872,no DE
AL135744.1,22.9334453781507,-60.7343457627119,2.31655955506111,0.0216836438723477,0.0732272679188334,-4.15902750779414,no DE
KSR1,-19.06162464986,-4.90775401129943,-2.31607920350548,0.0217104807803646,0.0732902622951171,-4.15925140291666,no DE
CD44,-109.519831932769,388.472096045198,-2.31306431912214,0.0218795870042254,0.0738333011340779,-4.16065571349959,no DE
FCGR1A,-23.0198599439774,27.050894519774,-2.31245923851845,0.0219136651847914,0.0739204464764566,-4.16093735852911,no DE
CEP164,-18.9279271708686,-39.4457485875706,-2.3114256071765,0.0219719871212576,0.0740780258579556,-4.1614183274025,no DE
NFATC1,-22.0336414565826,6.93096536723164,-2.31133825502115,0.0219769221420934,0.0740780258579556,-4.16145896525932,no DE
TCF3,14.9356022408965,42.741915819209,2.31044038389735,0.0220277043987455,0.0742212643322666,-4.16187659211504,no DE
CYP3A4,-13.7194397759103,7.49117214689266,-2.30969735602298,0.0220698067724996,0.0743351596293744,-4.16222208701611,no DE
ITPKC,-25.7915406162462,29.4613084745763,-2.3090810080695,0.0221047846028578,0.0744249815425543,-4.16250860258477,no DE
N4BP2L1,-23.8725770308117,98.5331920903955,-2.30869645966295,0.0221266324048763,0.0744705448395612,-4.16268732915536,no DE
MARS,34.9768627450984,100.147331073446,2.30738149035303,0.022201484506038,0.07469440091513,-4.16329828632293,no DE
RTN1,-12.1426050420168,-0.111346497175141,-2.30669586135474,0.0222406006402028,0.074797904368628,-4.16361671777704,no DE
ODC1,484.739663865549,648.080169491525,2.3058672845431,0.0222879528065672,0.0749290185193753,-4.16400142652806,no DE
PNPLA2,-79.813893557421,238.950953107345,-2.30562021886642,0.0223020894141002,0.0749326701358674,-4.16411611535459,no DE
SLC25A3,87.7551540616286,542.172581920904,2.30555587193717,0.0223057725080642,0.0749326701358674,-4.16414598363954,no DE
CAMK2G,-36.0397759103632,133.610355932203,-2.30509801156788,0.0223319949558719,0.0749926309804234,-4.16435848979626,no DE
BMP10,-23.6320168067223,64.5356689265537,-2.30441726970142,0.0223710321831615,0.0750955638052453,-4.164674371865,no DE
CYTH1,-17.6366666666661,64.1559649717514,-2.30409067434871,0.0223897820652759,0.0751303440152159,-4.16482589104139,no DE
HMGA2,26.7521288515408,45.4670338983051,2.30232727562548,0.0224912572586946,0.0754425842729847,-4.16564366235575,no DE
LTBR,53.9671148459388,90.8103615819209,2.30201850059298,0.0225090672121319,0.0754740568894997,-4.16578679829376,no DE
LIN37,14.6902240896358,4.82701960451977,2.30103755599652,0.0225657295477981,0.0756357312238321,-4.16624141157658,no DE
GTSE1,21.1214565826337,98.9994276836158,2.29910804684787,0.0226775488020653,0.0759820901875409,-4.16713512578224,no DE
TSPAN6,23.0852941176471,29.4810874011299,2.297883578376,0.0227487610283828,0.0761921854039629,-4.16770192967571,no DE
TDRD3,-12.1399159663865,0.869486666666667,-2.29565995565937,0.0228785829142484,0.0765983508710313,-4.1687305487991,no DE
PTPRN2,-22.8931932773108,21.2028105480226,-2.29430862376449,0.0229577945076274,0.076832228968184,-4.16935522186855,no DE
BAZ2B,-32.1110084033606,98.7669796610169,-2.29417575469954,0.0229655959075289,0.076832228968184,-4.16941662476592,no DE
RAB5C,-34.7480112044808,154.162293785311,-2.29379701800793,0.0229878461578372,0.076877950033454,-4.16959163320902,no DE
HIST1H2BE,46.0491596638655,43.1541811864407,2.29229501861527,0.0230762725716836,0.0771217527885684,-4.17028542939266,no DE
WDR73,-11.9096918767506,10.7346327683616,-2.29226623916737,0.0230779697938101,0.0771217527885684,-4.17029871907976,no DE
GSK3A,79.4025770308148,430.422949152542,2.2918725139627,0.0231012000928955,0.0771705885982737,-4.17048051731553,no DE
CD1C,-15.7554621848738,24.5869538418079,-2.29100860383035,0.0231522436962995,0.0773040287890475,-4.17087932018829,no DE
RTCA,12.3254061624651,38.605004519774,2.2909043726737,0.0231584088031504,0.0773040287890475,-4.17092742683411,no DE
NFYC,-36.2861904761898,74.8015209039548,-2.29022891304707,0.0231983960224599,0.0774086567724108,-4.17123912963697,no DE
COX6B1,204.303417366949,571.619734463277,2.28834142120132,0.0233104562800973,0.0777536113387528,-4.17210970958728,no DE
CIAO1,30.5703081232499,117.124915254237,2.28716435031927,0.0233805785860169,0.0779474849733738,-4.1726522919269,no DE
MGAT1,-48.1648739495775,274.23406779661,-2.28707370722295,0.0233859861683179,0.0779474849733738,-4.17269406437527,no DE
DFNA5,14.3175070028012,18.4364263841808,2.28676087123206,0.0234046577370249,0.0779806974303552,-4.17283822198726,no DE
MZF1,-20.5829131652657,59.8408994350282,-2.28497771695652,0.0235113344226203,0.0783069955704676,-4.17365957789434,no DE
SNRPA1,21.4692997198881,38.3553060451977,2.28379617723296,0.02358225389858,0.0785140021991384,-4.17420350197344,no DE
DLGAP1,-72.6285714285707,60.9635717514124,-2.28331233193093,0.0236113496993796,0.0785816603149921,-4.17442616830546,no DE
CXCL3,-24.4682352941174,31.2444115254237,-2.28271165168888,0.0236475150197916,0.0786727877107182,-4.17470254340407,no DE
PTGER1,-16.1638095238095,6.61505666666667,-2.28113839324058,0.0237424664606727,0.078959350026656,-4.17542609617376,no DE
NDUFB1,61.6801400560246,349.154220338983,2.28053132624037,0.023779194093463,0.0790521389387732,-4.17570517101636,no DE
TAPBP,-148.731400560219,709.581774011299,-2.27982434902457,0.0238220289510866,0.0791651544660228,-4.17603009164334,no DE
RASSF7,-65.0861904761886,289.823293785311,-2.27890822859454,0.0238776359348555,0.0793205146263226,-4.17645099829796,no DE
RNF44,42.1845658263314,180.385870056497,2.27513934155041,0.0241075972512971,0.0800547426706033,-4.17818099713667,no DE
PAK2,11.2708683473389,6.76855440677966,2.2737615636138,0.0241921454714782,0.0803057282589173,-4.17881278511773,no DE
HABP4,-18.1279551820724,58.4397079096045,-2.27316939986621,0.0242285635650181,0.0803968192991114,-4.17908421968729,no DE
ADIPOR2,-40.3673389355728,137.620779661017,-2.27116487804661,0.0243521977127763,0.0807771417465277,-4.18000257658688,no DE
MORC2,14.2733893557423,30.3720056497175,2.27079442906649,0.0243751064039678,0.080810691971901,-4.18017221544983,no DE
DEGS1,-35.9009803921558,148.700861581921,-2.27066095956533,0.0243833648183414,0.080810691971901,-4.18023332875,no DE
FKBP9,69.4513445378163,171.614679661017,2.27056374558041,0.0243893814649451,0.080810691971901,-4.18027783926753,no DE
NOP56,21.6234173669469,36.5175143502825,2.27008042183776,0.0244193140026164,0.0808799468222754,-4.18049910909186,no DE
DPYSL4,-28.045322128851,88.6047005649718,-2.26972888080403,0.0244411053209504,0.0809205225283705,-4.18066002108105,no DE
PTOV1,50.1854341736704,166.693525423729,2.26956240124186,0.0244514309815723,0.0809205225283705,-4.1807362164922,no DE
MED20,14.0668627450981,29.1186632768362,2.26944571319606,0.0244586706659557,0.0809205225283705,-4.18078962001887,no DE
HIST1H3D,56.9874509803929,173.411016949153,2.26891125300946,0.0244918541624122,0.0810003862180812,-4.1810341899143,no DE
SNX3,-63.4915686274488,312.126480225989,-2.26867239676613,0.0245066969553642,0.0810195562688231,-4.18114347422007,no DE
NKRF,11.9142016806723,19.8915774011299,2.26819820025373,0.0245361873510132,0.0810871195260792,-4.18136040355354,no DE
ARPC4-TTLL3,-24.8625770308116,97.0083033898305,-2.2678925139689,0.0245552144902116,0.0811200667555644,-4.18150022340946,no DE
STARD13,-12.1624369747899,-2.89688813559322,-2.26752617583923,0.0245780338271913,0.0811655128895004,-4.18166776292271,no DE
EED,12.5236974789917,26.2584276836158,2.26437147630226,0.0247753092860081,0.0817868300646844,-4.18310951391336,no DE
ITPK1,-28.6841736694671,108.350624293785,-2.26414952575143,0.024789240642963,0.0818026673538602,-4.18321088119123,no DE
CAMKK2,-23.5437815126039,131.654276836158,-2.26385853154364,0.0248075160881705,0.0818328228676447,-4.18334376795241,no DE
CDK9,-13.7075350140053,44.9903717514124,-2.26337038191068,0.0248382000094764,0.0819038730798494,-4.18356665416913,no DE
CYBA,-278.131316526603,943.987231638418,-2.2621803902582,0.0249131389898722,0.0821207481756701,-4.18410981636098,no DE
LPAR2,-31.7681792717074,152.124169491525,-2.26187558826748,0.0249323654428743,0.0821538870148574,-4.18424889951704,no DE
FHL2,36.7681792717088,49.9611553672316,2.25958106768237,0.0250775167722369,0.0826017801442273,-4.1852953639068,no DE
PLA2G6,45.8992717086827,-77.7141920898305,2.25851732577148,0.0251450590241808,0.0827938046399131,-4.18578018201144,no DE
TIAM1,24.3189075630252,13.1310214683616,2.25757971273623,0.0252047243650104,0.0829597616365428,-4.18620734466935,no DE
ADD3,53.0570868347348,134.676523728814,2.25738219119252,0.0252173094683984,0.0829706919908067,-4.18629731224116,no DE
ST3GAL5,-119.018123249298,194.408553672316,-2.25506143899894,0.0253655877724377,0.0834279118949513,-4.18735384390167,no DE
TSPOAP1,-18.3219047619044,48.2863514124294,-2.25479840527691,0.0253824415303704,0.0834526968964749,-4.18747352941482,no DE
POLB,18.0753501400561,27.7666903954802,2.25373601633306,0.0254506130791264,0.0836461250409748,-4.18795680954181,no DE
TCFL5,13.0616526610644,14.4003436723164,2.25357567688373,0.0254609156320247,0.0836492884814428,-4.18802973008218,no DE
RNASE2,-14.1530252100839,15.5791384180791,-2.25242243087099,0.0255351243181734,0.0838623298106201,-4.18855407569365,no DE
PTGER2,-12.6439215686274,11.9532628813559,-2.25185286009456,0.0255718444374782,0.0839521403160025,-4.18881295303707,no DE
GYS1,20.2689635854345,48.5203531073446,2.25101885546263,0.0256256956766671,0.0840981057091353,-4.18919191279578,no DE
VAPB,17.2415406162465,14.1510312429379,2.25054683215908,0.0256562177951136,0.0841674309791345,-4.18940633747967,no DE
ARL4A,27.9655462184876,63.0570152542373,2.25038606612087,0.0256666205368823,0.0841707263011051,-4.18947935897818,no DE
RNGTT,18.7361624649864,81.4100474576271,2.2496170399721,0.0257164330843931,0.0843032118242404,-4.18982859323911,no DE
B4GALT1,-77.6824089635833,306.027169491525,-2.248756947335,0.025772244211667,0.0844552576508195,-4.19021905591612,no DE
ZPR1,22.6747899159669,89.5365937853107,2.24753080936635,0.0258519905501408,0.0846855988906587,-4.19077546270869,no DE
ERF,28.2604761904767,75.8605412429379,2.24680301870807,0.0258994267691333,0.0848099693398018,-4.19110559632136,no DE
RPUSD2,-20.7818207282914,-23.3510830508475,-2.24645269375214,0.0259222874339553,0.0848538034570554,-4.19126447316629,no DE
EFNA2,-49.0991876750691,107.860385875706,-2.24375708425111,0.0260987804106727,0.0853912150608349,-4.19248622084791,no DE
OCLN,-57.6410364145654,73.6159395480226,-2.24365427815683,0.0261055322506215,0.0853912150608349,-4.19253279015479,no DE
ZNF593,32.4936694677871,40.9581448022599,2.24327600274295,0.0261303887829659,0.0854321576511219,-4.19270412556394,no DE
RRM2,13.0635854341736,4.56974576271186,2.24317350790879,0.0261371272849569,0.0854321576511219,-4.19275054491952,no DE
MATN1,-27.0407843137251,60.2933468926554,-2.24200565877989,0.0262140143193705,0.0856522116907268,-4.19327932267806,no DE
BCS1L,15.8789355742298,42.7455457627119,2.24118954866063,0.0262678610631767,0.0857968503580637,-4.19364869321938,no DE
PTPRE,-20.5861904761902,57.2804966101695,-2.2400862195648,0.0263408116969001,0.0860037584970608,-4.19414786629585,no DE
SLC14A2,-15.790588235294,17.5511159887006,-2.23848527222828,0.0264469781273765,0.0863189271533468,-4.19487178052951,no DE
TRPM2,-31.4358263305328,-89.2401084745763,-2.23741159598766,0.0265183874096767,0.0865025069317553,-4.19535701296173,no DE
RAD54L2,-22.7161624649864,-66.8448593220339,-2.23718468301562,0.0265335006812503,0.0865025069317553,-4.19545953616159,no DE
HECTD4,-14.7992436974788,36.001304519774,-2.23718402105337,0.0265335447814434,0.0865025069317553,-4.19545983523388,no DE
TBPL1,12.6464985994398,12.5517043502825,2.23693555068394,0.0265501024891307,0.0865025069317553,-4.19557208766809,no DE
SLPI,-644.069131652651,913.942485875706,-2.23690752298398,0.0265519707795678,0.0865025069317553,-4.19558474914745,no DE
SSR1,29.874733893558,111.090011299435,2.23676945026232,0.026561176201689,0.0865025069317553,-4.1956471212461,no DE
ATP6V0E2,115.918207282915,329.879254237288,2.23606239883384,0.0266083594908378,0.086624670156286,-4.19596646585198,no DE
IRF2BP1,38.9332773109254,152.303333333333,2.23293836695274,0.026817708932054,0.0872744917134723,-4.19737636763201,no DE
HNRNPD,38.7575350140067,178.832966101695,2.22949301583525,0.0270502527694363,0.0879992966956306,-4.19892922418403,no DE
TMEM151B,-14.0724089635855,-14.9358853107345,-2.22873718124686,0.0271015019629196,0.0881340056571923,-4.19926959790031,no DE
NSL1,28.4186554621858,125.800638418079,2.22820306729061,0.0271377683884113,0.0882157280995215,-4.19951006181725,no DE
KIDINS220,-39.713249299718,187.35515819209,-2.22793911075331,0.027155706672689,0.0882157280995215,-4.1996288787452,no DE
ATAD2B,12.2768907563026,30.8418785310734,2.22791108778941,0.0271576116977744,0.0882157280995215,-4.19964149220757,no DE
FCER1A,-12.5487955182073,0.30814988700565,-2.22778725281551,0.0271660314982671,0.0882157280995215,-4.19969723005921,no DE
TNP1,-23.2240616246493,74.5339593220339,-2.2263314036007,0.0272651882556389,0.0885056274075759,-4.20035229521295,no DE
TSPAN7,-75.6576750700268,91.6156587570621,-2.22607226998342,0.0272828706285844,0.0885309381701456,-4.20046885294798,no DE
KHSRP,-41.1589075630239,156.161627118644,-2.22493512488607,0.0273605834784221,0.0887509545935344,-4.20098019372589,no DE
TNFRSF11A,13.8635014005599,-12.3397689265537,2.22446279146484,0.0273929194697001,0.0888236737040675,-4.20119251896291,no DE
MAGEA6,52.2763865546218,32.3314501129943,2.22407758670492,0.0274193152375951,0.0888770855113649,-4.20136564768099,no DE
AC010619.1,37.6769747899161,49.9115350282486,2.22345649811707,0.0274619213165318,0.0889829838317144,-4.20164473649496,no DE
B3GALT4,-19.8892156862742,55.5948581920904,-2.22085789688554,0.0276408081219373,0.0895302269584343,-4.20281166677764,no DE
SGCA,-16.7554341736698,-54.6283192090395,-2.2205253924601,0.0276637705966431,0.0895722087720665,-4.20296089271176,no DE
CHD3,43.5743977591049,165.568474576271,2.21999840778639,0.0277001977006526,0.0896577414553828,-4.20319735890003,no DE
TCOF1,38.9806162465,246.160960451977,2.2193975545502,0.0277417817633755,0.0897598979309217,-4.2034669092897,no DE
SPAST,11.4395238095238,7.02698214689266,2.21901556483929,0.027768246862841,0.0898130801385353,-4.20363824050117,no DE
CD8A,-33.5400840336129,71.2381689265537,-2.21768851689123,0.0278603584141615,0.0900784729087473,-4.2042332454125,no DE
IQSEC3,-22.3652661064428,-38.041515819209,-2.21731161213842,0.0278865680992023,0.0901306762527808,-4.20440217862735,no DE
PHLDA2,148.278179271709,312.665802259887,2.21712104265255,0.0278998283226958,0.0901410037727501,-4.20448758428803,no DE
THOC1,12.3265546218487,3.80909604519774,2.21620774104599,0.0279634538841838,0.0903139895372342,-4.20489679779617,no DE
HSPA1B,78.0374789915973,120.040418079096,2.21578943560411,0.0279926374150881,0.0903756527359512,-4.20508417274876,no DE
NFYB,24.2268347338943,118.550327683616,2.21287811850347,0.028196482997545,0.0910009735949597,-4.20638737849403,no DE
RBMS1,-44.8280952380933,224.024435028249,-2.21206075861316,0.028253944629955,0.0911535764070162,-4.20675297888164,no DE
SMOX,15.9670308123249,16.2391807898305,2.20984008893246,0.0284105751766573,0.0916258953122588,-4.20774565604625,no DE
TSR3,16.1312324929977,84.6708237288136,2.20902475579717,0.0284682721455539,0.0917789220070484,-4.20810989791768,no DE
NPY4R,-18.4842296918765,32.6149903954802,-2.20633147143436,0.0286595862725785,0.0923624521976297,-4.20931223289639,no DE
KCNQ1,-31.2237254901953,93.096313559322,-2.20559884994991,0.0287118199374103,0.0924975033667073,-4.20963906031725,no DE
LINC01963,-12.5311764705882,1.99149717514124,-2.20505025145313,0.0287509874444299,0.0925903788393794,-4.2098837296406,no DE
TTLL1,-18.688263305322,14.9549433107345,-2.20422647577433,0.0288098885344886,0.0927467152102373,-4.21025102191533,no DE
TMEM87A,-33.0606442577022,113.479728813559,-2.20339565841801,0.0288693992173791,0.0929049009668874,-4.21062132825233,no DE
EIF4A1,-16.7930252100836,45.6225608474576,-2.2027291547581,0.0289172173925035,0.0930253588244472,-4.21091830661997,no DE
SPRED2,-14.8807563025207,48.4709276836158,-2.20167367827858,0.028993083025002,0.0932359251604731,-4.21138843607385,no DE
HNF1B,-14.394593837535,12.3020484011299,-2.20126726787044,0.0290223410712323,0.0932965135082401,-4.21156940477005,no DE
INHBC,-35.3178431372543,63.3188796666667,-2.20082760608422,0.029054021789174,0.0933648436109947,-4.21176514583189,no DE
PICK1,55.8866386554632,190.402615819209,2.20020178136961,0.0290991686284544,0.0934763824377465,-4.21204370722848,no DE
ADCY2,-28.9660224089641,-90.7426644067797,-2.19843321177632,0.029227082142602,0.0938536205339344,-4.21283052975864,no DE
