"","alias.number","alias","target.number","target","name","description","namespace"
"1",11725,"1000_AT",11725.1,"212046_X_AT","MAPK3","mitogen-activated protein kinase 3 [Source:HGNC Symbol;Acc:HGNC:6877]","AFFY_HG_U95A, AFFY_HC_G110, AFFY_HG_U95AV2"
"3114",258,"31497_AT",258.2,"207663_X_AT","GAGE2A","G antigen 2A [Source:HGNC Symbol;Acc:HGNC:4099]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3115",258,"31497_AT",258.3,"208235_X_AT","GAGE2A","G antigen 2A [Source:HGNC Symbol;Acc:HGNC:4099]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3116",258,"31497_AT",258.4,"207086_X_AT","GAGE2A","G antigen 2A [Source:HGNC Symbol;Acc:HGNC:4099]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3117",258,"31497_AT",258.5,"208155_X_AT","GAGE2A","G antigen 2A [Source:HGNC Symbol;Acc:HGNC:4099]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3118",258,"31497_AT",258.6,"207739_S_AT","GAGE2A","G antigen 2A [Source:HGNC Symbol;Acc:HGNC:4099]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3119",259,"31498_F_AT",259.1,"208283_AT","GAGE1","G antigen 1 [Source:HGNC Symbol;Acc:HGNC:4098]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3120",259,"31498_F_AT",259.2,"208155_X_AT","GAGE12D","G antigen 12D [Source:HGNC Symbol;Acc:HGNC:31904]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3121",259,"31498_F_AT",259.3,"207739_S_AT","GAGE12D","G antigen 12D [Source:HGNC Symbol;Acc:HGNC:31904]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3122",259,"31498_F_AT",259.4,"208235_X_AT","GAGE12D","G antigen 12D [Source:HGNC Symbol;Acc:HGNC:31904]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3123",259,"31498_F_AT",259.5,"207086_X_AT","GAGE12D","G antigen 12D [Source:HGNC Symbol;Acc:HGNC:31904]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3124",259,"31498_F_AT",259.6,"206640_X_AT","GAGE12D","G antigen 12D [Source:HGNC Symbol;Acc:HGNC:31904]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3125",259,"31498_F_AT",259.7,"207663_X_AT","GAGE12D","G antigen 12D [Source:HGNC Symbol;Acc:HGNC:31904]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3126",260,"31499_S_AT",260.1,"204006_S_AT","FCGR3B","Fc fragment of IgG receptor IIIb [Source:HGNC Symbol;Acc:HGNC:3620]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3127",260,"31499_S_AT",260.2,"204007_AT","FCGR3B","Fc fragment of IgG receptor IIIb [Source:HGNC Symbol;Acc:HGNC:3620]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3128",12370,"314_AT",12370.1,"205452_AT","PIGB","phosphatidylinositol glycan anchor biosynthesis class B [Source:HGNC Symbol;Acc:HGNC:8959]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"3129",12370,"314_AT",12370.2,"242760_X_AT","PIGB","phosphatidylinositol glycan anchor biosynthesis class B [Source:HGNC Symbol;Acc:HGNC:8959]","AFFY_HG_U95AV2, AFFY_HC_G110, AFFY_HG_U95A"
"3130",265,"31504_AT",265.1,"225012_AT","HDLBP","high density lipoprotein binding protein [Source:HGNC Symbol;Acc:HGNC:4857]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3131",265,"31504_AT",265.2,"221767_X_AT","HDLBP","high density lipoprotein binding protein [Source:HGNC Symbol;Acc:HGNC:4857]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3132",265,"31504_AT",265.3,"200643_AT","HDLBP","high density lipoprotein binding protein [Source:HGNC Symbol;Acc:HGNC:4857]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3133",265,"31504_AT",265.4,"222916_S_AT","HDLBP","high density lipoprotein binding protein [Source:HGNC Symbol;Acc:HGNC:4857]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3134",266,"31505_AT",266.1,"200936_AT","MIR6850","microRNA 6850 [Source:HGNC Symbol;Acc:HGNC:50093]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3135",267,"31506_S_AT",267.1,"205033_S_AT","DEFA1","defensin alpha 1 [Source:HGNC Symbol;Acc:HGNC:2761]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3136",269,"31508_AT",269.1,"201010_S_AT","TXNIP","thioredoxin interacting protein [Source:HGNC Symbol;Acc:HGNC:16952]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3137",269,"31508_AT",269.2,"201009_S_AT","TXNIP","thioredoxin interacting protein [Source:HGNC Symbol;Acc:HGNC:16952]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3138",269,"31508_AT",269.3,"201008_S_AT","TXNIP","thioredoxin interacting protein [Source:HGNC Symbol;Acc:HGNC:16952]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3139",270,"31509_AT",270.1,"214976_AT","RPL13","ribosomal protein L13 [Source:HGNC Symbol;Acc:HGNC:10303]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3140",270,"31509_AT",270.2,"212191_X_AT","RPL13","ribosomal protein L13 [Source:HGNC Symbol;Acc:HGNC:10303]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3141",270,"31509_AT",270.3,"1565759_AT","RPL13","ribosomal protein L13 [Source:HGNC Symbol;Acc:HGNC:10303]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3142",270,"31509_AT",270.4,"208929_X_AT","RPL13","ribosomal protein L13 [Source:HGNC Symbol;Acc:HGNC:10303]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3143",270,"31509_AT",270.5,"212734_X_AT","RPL13","ribosomal protein L13 [Source:HGNC Symbol;Acc:HGNC:10303]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3144",270,"31509_AT",270.6,"229590_AT","RPL13","ribosomal protein L13 [Source:HGNC Symbol;Acc:HGNC:10303]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3145",270,"31509_AT",270.7,"212933_X_AT","RPL13","ribosomal protein L13 [Source:HGNC Symbol;Acc:HGNC:10303]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3146",271,"31510_S_AT",271.1,"211998_AT","H3F3B","H3 histone family member 3B [Source:HGNC Symbol;Acc:HGNC:4765]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3147",271,"31510_S_AT",271.2,"209069_S_AT","H3F3B","H3 histone family member 3B [Source:HGNC Symbol;Acc:HGNC:4765]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3148",271,"31510_S_AT",271.3,"211999_AT","H3F3B","H3 histone family member 3B [Source:HGNC Symbol;Acc:HGNC:4765]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3149",271,"31510_S_AT",271.4,"211997_X_AT","H3F3B","H3 histone family member 3B [Source:HGNC Symbol;Acc:HGNC:4765]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3150",272,"31511_AT",272.1,"214317_X_AT","RPS9","ribosomal protein S9 [Source:HGNC Symbol;Acc:HGNC:10442]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3151",272,"31511_AT",272.2,"217747_S_AT","RPS9","ribosomal protein S9 [Source:HGNC Symbol;Acc:HGNC:10442]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3152",273,"31512_AT",273.1,"216207_X_AT","IGKV1D-13","immunoglobulin kappa variable 1D-13 [Source:HGNC Symbol;Acc:HGNC:5747]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3153",274,"31513_AT",274.1,"208380_AT","LBX1","ladybird homeobox 1 [Source:HGNC Symbol;Acc:HGNC:16960]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3154",275,"31514_AT",275.1,"214054_AT","DOK2","docking protein 2 [Source:HGNC Symbol;Acc:HGNC:2991]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3155",277,"31516_F_AT",277.1,"208529_AT","BTF3P11","basic transcription factor 3 pseudogene 11 [Source:HGNC Symbol;Acc:HGNC:1126]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3156",278,"31517_F_AT",278.1,"217461_X_AT","BTF3P12","basic transcription factor 3 pseudogene 12 [Source:HGNC Symbol;Acc:HGNC:1127]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3157",280,"31519_F_AT",280.1,"217467_AT","BTF3P13","basic transcription factor 3 pseudogene 13 [Source:HGNC Symbol;Acc:HGNC:1128]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3158",281,"31520_AT",281.1,"226473_AT","CBX2","chromobox 2 [Source:HGNC Symbol;Acc:HGNC:1552]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3159",281,"31520_AT",281.2,"215989_AT","CBX2","chromobox 2 [Source:HGNC Symbol;Acc:HGNC:1552]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3160",282,"31521_F_AT",282.1,"208580_X_AT","HIST1H4J","histone cluster 1 H4 family member j [Source:HGNC Symbol;Acc:HGNC:4785]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3161",282,"31521_F_AT",282.2,"214463_X_AT","HIST1H4J","histone cluster 1 H4 family member j [Source:HGNC Symbol;Acc:HGNC:4785]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3162",283,"31522_F_AT",283.1,"208490_X_AT","HIST1H2BF","histone cluster 1 H2B family member f [Source:HGNC Symbol;Acc:HGNC:4752]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3163",284,"31523_F_AT",284.1,"208527_X_AT","HIST1H2BE","histone cluster 1 H2B family member e [Source:HGNC Symbol;Acc:HGNC:4753]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3164",285,"31524_F_AT",285.1,"208523_X_AT","HIST1H2BI","histone cluster 1 H2B family member i [Source:HGNC Symbol;Acc:HGNC:4756]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3165",286,"31525_S_AT",286.1,"209458_X_AT","HBA1","hemoglobin subunit alpha 1 [Source:HGNC Symbol;Acc:HGNC:4823]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3166",286,"31525_S_AT",286.2,"217414_X_AT","HBA1","hemoglobin subunit alpha 1 [Source:HGNC Symbol;Acc:HGNC:4823]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3167",286,"31525_S_AT",286.3,"204018_X_AT","HBA1","hemoglobin subunit alpha 1 [Source:HGNC Symbol;Acc:HGNC:4823]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3168",286,"31525_S_AT",286.4,"211745_X_AT","HBA1","hemoglobin subunit alpha 1 [Source:HGNC Symbol;Acc:HGNC:4823]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3169",286,"31525_S_AT",286.5,"211699_X_AT","HBA1","hemoglobin subunit alpha 1 [Source:HGNC Symbol;Acc:HGNC:4823]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3170",286,"31525_S_AT",286.6,"214414_X_AT","HBA2","hemoglobin subunit alpha 2 [Source:HGNC Symbol;Acc:HGNC:4824]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3171",287,"31526_F_AT",287.1,"226505_X_AT","USP32P2","ubiquitin specific peptidase 32 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:30751]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3172",287,"31526_F_AT",287.2,"206405_X_AT","USP6","ubiquitin specific peptidase 6 [Source:HGNC Symbol;Acc:HGNC:12629]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3173",287,"31526_F_AT",287.3,"213510_X_AT","USP32P1","ubiquitin specific peptidase 32 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:43570]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3174",287,"31526_F_AT",287.4,"1557366_AT","AC098850.4","N/A","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3175",288,"31527_AT",288.1,"221798_X_AT","RPS2","ribosomal protein S2 [Source:HGNC Symbol;Acc:HGNC:10404]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3176",288,"31527_AT",288.2,"212433_X_AT","RPS2","ribosomal protein S2 [Source:HGNC Symbol;Acc:HGNC:10404]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3177",288,"31527_AT",288.3,"217466_X_AT","RPS2","ribosomal protein S2 [Source:HGNC Symbol;Acc:HGNC:10404]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3178",288,"31527_AT",288.4,"203107_X_AT","RPS2","ribosomal protein S2 [Source:HGNC Symbol;Acc:HGNC:10404]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3179",289,"31528_F_AT",289.1,"208515_AT","HIST1H2BM","histone cluster 1 H2B family member m [Source:HGNC Symbol;Acc:HGNC:4750]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3180",290,"31529_AT",290.1,"207669_AT","KRT83","keratin 83 [Source:HGNC Symbol;Acc:HGNC:6460]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3181",291,"31530_AT",291.1,"43427_AT","ACACB","acetyl-CoA carboxylase beta [Source:HGNC Symbol;Acc:HGNC:85]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3182",291,"31530_AT",291.2,"221928_AT","ACACB","acetyl-CoA carboxylase beta [Source:HGNC Symbol;Acc:HGNC:85]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3183",291,"31530_AT",291.3,"1552616_A_AT","ACACB","acetyl-CoA carboxylase beta [Source:HGNC Symbol;Acc:HGNC:85]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3184",291,"31530_AT",291.4,"1552615_AT","ACACB","acetyl-CoA carboxylase beta [Source:HGNC Symbol;Acc:HGNC:85]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3185",291,"31530_AT",291.5,"49452_AT","ACACB","acetyl-CoA carboxylase beta [Source:HGNC Symbol;Acc:HGNC:85]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3186",291,"31530_AT",291.6,"214584_X_AT","ACACB","acetyl-CoA carboxylase beta [Source:HGNC Symbol;Acc:HGNC:85]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3187",292,"31531_G_AT",292.1,"1552615_AT","ACACB","acetyl-CoA carboxylase beta [Source:HGNC Symbol;Acc:HGNC:85]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3188",292,"31531_G_AT",292.2,"221928_AT","ACACB","acetyl-CoA carboxylase beta [Source:HGNC Symbol;Acc:HGNC:85]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3189",292,"31531_G_AT",292.3,"49452_AT","ACACB","acetyl-CoA carboxylase beta [Source:HGNC Symbol;Acc:HGNC:85]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3190",292,"31531_G_AT",292.4,"214584_X_AT","ACACB","acetyl-CoA carboxylase beta [Source:HGNC Symbol;Acc:HGNC:85]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3191",292,"31531_G_AT",292.5,"1552616_A_AT","ACACB","acetyl-CoA carboxylase beta [Source:HGNC Symbol;Acc:HGNC:85]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3192",292,"31531_G_AT",292.6,"43427_AT","ACACB","acetyl-CoA carboxylase beta [Source:HGNC Symbol;Acc:HGNC:85]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3193",293,"31532_AT",293.1,"208434_AT","MECOM","MDS1 and EVI1 complex locus [Source:HGNC Symbol;Acc:HGNC:3498]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3194",294,"31533_S_AT",294.1,"211827_S_AT","KCND3","potassium voltage-gated channel subfamily D member 3 [Source:HGNC Symbol;Acc:HGNC:6239]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3195",294,"31533_S_AT",294.2,"211301_AT","KCND3","potassium voltage-gated channel subfamily D member 3 [Source:HGNC Symbol;Acc:HGNC:6239]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3196",294,"31533_S_AT",294.3,"215014_AT","KCND3","potassium voltage-gated channel subfamily D member 3 [Source:HGNC Symbol;Acc:HGNC:6239]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3197",294,"31533_S_AT",294.4,"213832_AT","KCND3","potassium voltage-gated channel subfamily D member 3 [Source:HGNC Symbol;Acc:HGNC:6239]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3198",295,"31534_AT",295.1,"207246_AT","ZFY","zinc finger protein, Y-linked [Source:HGNC Symbol;Acc:HGNC:12870]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3199",295,"31534_AT",295.2,"207247_S_AT","ZFY","zinc finger protein, Y-linked [Source:HGNC Symbol;Acc:HGNC:12870]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3200",295,"31534_AT",295.3,"230760_AT","ZFY","zinc finger protein, Y-linked [Source:HGNC Symbol;Acc:HGNC:12870]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3201",297,"31536_AT",297.1,"211509_S_AT","RTN4","reticulon 4 [Source:HGNC Symbol;Acc:HGNC:14085]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3202",297,"31536_AT",297.2,"210968_S_AT","RTN4","reticulon 4 [Source:HGNC Symbol;Acc:HGNC:14085]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3203",297,"31536_AT",297.3,"214629_X_AT","RTN4","reticulon 4 [Source:HGNC Symbol;Acc:HGNC:14085]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3204",298,"31537_AT",298.1,"1570480_S_AT","ART1","ADP-ribosyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:723]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3205",298,"31537_AT",298.2,"207919_AT","ART1","ADP-ribosyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:723]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3206",299,"31538_AT",299.1,"201033_X_AT","RPLP0","ribosomal protein lateral stalk subunit P0 [Source:HGNC Symbol;Acc:HGNC:10371]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3207",299,"31538_AT",299.2,"211972_X_AT","RPLP0","ribosomal protein lateral stalk subunit P0 [Source:HGNC Symbol;Acc:HGNC:10371]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3208",299,"31538_AT",299.3,"211720_X_AT","RPLP0","ribosomal protein lateral stalk subunit P0 [Source:HGNC Symbol;Acc:HGNC:10371]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3209",299,"31538_AT",299.4,"208856_X_AT","RPLP0","ribosomal protein lateral stalk subunit P0 [Source:HGNC Symbol;Acc:HGNC:10371]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3210",299,"31538_AT",299.5,"214167_S_AT","RPLP0","ribosomal protein lateral stalk subunit P0 [Source:HGNC Symbol;Acc:HGNC:10371]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3211",300,"31539_R_AT",300.1,"216337_AT","AC112200.2","N/A","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3212",301,"31540_AT",301.1,"207536_S_AT","TNFRSF9","TNF receptor superfamily member 9 [Source:HGNC Symbol;Acc:HGNC:11924]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3213",301,"31540_AT",301.2,"211786_AT","TNFRSF9","TNF receptor superfamily member 9 [Source:HGNC Symbol;Acc:HGNC:11924]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3214",301,"31540_AT",301.3,"238950_AT","TNFRSF9","TNF receptor superfamily member 9 [Source:HGNC Symbol;Acc:HGNC:11924]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3215",302,"31541_AT",302.1,"216258_S_AT","SERPINB13","serpin family B member 13 [Source:HGNC Symbol;Acc:HGNC:8944]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3216",302,"31541_AT",302.2,"216257_AT","SERPINB13","serpin family B member 13 [Source:HGNC Symbol;Acc:HGNC:8944]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3217",303,"31542_AT",303.1,"215704_AT","FLG","filaggrin [Source:HGNC Symbol;Acc:HGNC:3748]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3218",304,"31543_AT",304.1,"208004_AT","OPRPN","opiorphin prepropeptide [Source:HGNC Symbol;Acc:HGNC:17279]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3219",305,"31544_AT",305.1,"208006_AT","FOXI1","forkhead box I1 [Source:HGNC Symbol;Acc:HGNC:3815]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3220",306,"31545_AT",306.1,"210205_AT","RPS18","ribosomal protein S18 [Source:HGNC Symbol;Acc:HGNC:10401]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3221",306,"31545_AT",306.2,"201049_S_AT","RPS18","ribosomal protein S18 [Source:HGNC Symbol;Acc:HGNC:10401]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3222",307,"31546_AT",307.1,"214335_AT","RPL18","ribosomal protein L18 [Source:HGNC Symbol;Acc:HGNC:10310]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3223",307,"31546_AT",307.2,"200022_AT","RPL18","ribosomal protein L18 [Source:HGNC Symbol;Acc:HGNC:10310]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3224",309,"31548_AT",309.1,"207863_AT","ADPRH","ADP-ribosylarginine hydrolase [Source:HGNC Symbol;Acc:HGNC:269]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3225",309,"31548_AT",309.2,"238505_AT","ADPRH","ADP-ribosylarginine hydrolase [Source:HGNC Symbol;Acc:HGNC:269]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3226",309,"31548_AT",309.3,"228042_AT","ADPRH","ADP-ribosylarginine hydrolase [Source:HGNC Symbol;Acc:HGNC:269]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3227",310,"31549_AT",310.1,"208210_AT","MAS1","MAS1 proto-oncogene, G protein-coupled receptor [Source:HGNC Symbol;Acc:HGNC:6899]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3228",311,"31550_AT",311.1,"229309_AT","ADRB1","adrenoceptor beta 1 [Source:HGNC Symbol;Acc:HGNC:285]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3229",311,"31550_AT",311.2,"208214_AT","ADRB1","adrenoceptor beta 1 [Source:HGNC Symbol;Acc:HGNC:285]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3230",312,"31551_AT",312.1,"208217_AT","GABRR2","gamma-aminobutyric acid type A receptor rho2 subunit [Source:HGNC Symbol;Acc:HGNC:4091]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3231",314,"31553_AT",314.1,"216279_AT","ZNF460","zinc finger protein 460 [Source:HGNC Symbol;Acc:HGNC:21628]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3232",315,"31554_AT",315.1,"207024_AT","CHRND","cholinergic receptor nicotinic delta subunit [Source:HGNC Symbol;Acc:HGNC:1965]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3233",316,"31555_AT",316.1,"243811_AT","HOXB1","homeobox B1 [Source:HGNC Symbol;Acc:HGNC:5111]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3234",316,"31555_AT",316.2,"208224_AT","HOXB1","homeobox B1 [Source:HGNC Symbol;Acc:HGNC:5111]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3235",318,"31557_AT",318.1,"216438_S_AT","TMSB4XP8","thymosin beta 4, X-linked pseudogene 8 [Source:HGNC Symbol;Acc:HGNC:11885]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3236",320,"31559_AT",320.1,"207567_AT","SLC13A2","solute carrier family 13 member 2 [Source:HGNC Symbol;Acc:HGNC:10917]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3237",320,"31559_AT",320.2,"239805_AT","SLC13A2","solute carrier family 13 member 2 [Source:HGNC Symbol;Acc:HGNC:10917]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3238",321,"31560_AT",321.1,"208038_AT","IL1RL2","interleukin 1 receptor like 2 [Source:HGNC Symbol;Acc:HGNC:5999]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3239",323,"31562_AT",323.1,"238235_AT","GRK1","G protein-coupled receptor kinase 1 [Source:HGNC Symbol;Acc:HGNC:10013]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3240",323,"31562_AT",323.2,"208041_AT","GRK1","G protein-coupled receptor kinase 1 [Source:HGNC Symbol;Acc:HGNC:10013]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3241",324,"31563_AT",324.1,"217060_AT","AC244472.1","N/A","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3242",328,"31567_AT",328.1,"216895_AT","GABRG3","gamma-aminobutyric acid type A receptor gamma3 subunit [Source:HGNC Symbol;Acc:HGNC:4088]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3243",329,"31568_AT",329.1,"200095_X_AT","RPS10","ribosomal protein S10 [Source:HGNC Symbol;Acc:HGNC:10383]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3244",329,"31568_AT",329.2,"200817_X_AT","RPS10","ribosomal protein S10 [Source:HGNC Symbol;Acc:HGNC:10383]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3245",329,"31568_AT",329.3,"229803_S_AT","RPS10-NUDT3","RPS10-NUDT3 readthrough [Source:HGNC Symbol;Acc:HGNC:49181]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3246",329,"31568_AT",329.4,"221579_S_AT","RPS10-NUDT3","RPS10-NUDT3 readthrough [Source:HGNC Symbol;Acc:HGNC:49181]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3247",329,"31568_AT",329.5,"1566720_AT","RPS10P7","ribosomal protein S10 pseudogene 7 [Source:HGNC Symbol;Acc:HGNC:36423]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3248",329,"31568_AT",329.6,"211542_X_AT","AC090114.1","N/A","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3249",330,"31569_AT",330.1,"207355_AT","SLC1A7","solute carrier family 1 member 7 [Source:HGNC Symbol;Acc:HGNC:10945]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3250",330,"31569_AT",330.2,"243623_AT","SLC1A7","solute carrier family 1 member 7 [Source:HGNC Symbol;Acc:HGNC:10945]","AFFY_HG_U95A, AFFY_HG_U95AV2"
"3251",331,"31570_AT",331.1,"1556300_S_AT","SIM1","single-minded family bHLH transcription factor 1 [Source:HGNC Symbol;Acc:HGNC:10882]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3252",331,"31570_AT",331.2,"206876_AT","SIM1","single-minded family bHLH transcription factor 1 [Source:HGNC Symbol;Acc:HGNC:10882]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3253",331,"31570_AT",331.3,"1552796_A_AT","SIM1","single-minded family bHLH transcription factor 1 [Source:HGNC Symbol;Acc:HGNC:10882]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3254",332,"31571_AT",332.1,"206654_S_AT","POLR3G","RNA polymerase III subunit G [Source:HGNC Symbol;Acc:HGNC:30075]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3255",332,"31571_AT",332.2,"206653_AT","POLR3G","RNA polymerase III subunit G [Source:HGNC Symbol;Acc:HGNC:30075]","AFFY_HG_U95AV2, AFFY_HG_U95A"
"3256",334,"31573_AT",334.1,"200091_S_AT","RPS25","ribosomal protein S25 [Source:HGNC Symbol;Acc:HGNC:10413]","AFFY_HG_U95AV2, AFFY_HG_U95A"
